ID,duration,wav,spk_id,wrd
2414-159411-0011,5.19,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0011.flac,2414-159411,AT A LITTLE DISTANCE THEY FOUND A BULLOCK LYING BY THE ROADSIDE
2414-159411-0023,2.29,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0023.flac,2414-159411,SHOW ME THE PLACE
2414-159411-0006,4.675,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0006.flac,2414-159411,ON WHAT MUST I GIVE JUDGMENT ASKED THE BANYAN TREE
2414-159411-0017,6.88,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0017.flac,2414-159411,THEN THE TIGER BEGAN TO ROAR AND SAID THE JUDGMENT OF ALL IS AGAINST YOU O BRAHMAN
2414-159411-0010,6.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0010.flac,2414-159411,SIR CAMEL SIR CAMEL CRIED THE BRAHMAN HEAR AND GIVE JUDGMENT
2414-159411-0029,7.28,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0029.flac,2414-159411,VERY GOOD SAID THE JACKAL BUT I CANNOT JUDGE WITHOUT UNDERSTANDING THE WHOLE MATTER EXACTLY
2414-159411-0019,8.465,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0019.flac,2414-159411,BUT THE ALLIGATOR SAID WHENEVER I PUT MY NOSE OUT OF THE WATER MEN TORMENT ME AND TRY TO KILL ME
2414-159411-0031,3.3,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0031.flac,2414-159411,THEN SHUT AND BOLT IT SAID THE JACKAL
2414-159411-0012,3.51,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0012.flac,2414-159411,IS IT FAIR THAT HE SHOULD DO SO OR NOT
2414-159411-0026,3.4099375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0026.flac,2414-159411,EXACTLY HERE REPLIED THE BRAHMAN
2414-159411-0002,6.52,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0002.flac,2414-159411,OH FATHER OF MERCY ANSWERED THE TIGER IN TRUTH THAT I WILL NOT
2414-159411-0028,8.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0028.flac,2414-159411,WHY I STOOD SO SAID THE TIGER JUMPING INTO THE CAGE AND MY HEAD WAS ON THIS SIDE
2414-159411-0008,3.26,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0008.flac,2414-159411,IS IT JUST THAT HE SHOULD DO SO OR NO
2414-159411-0022,9.77,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0022.flac,2414-159411,THE BRAHMAN TOLD HIS STORY AND SAID TO HIM UNCLE JACKAL UNCLE JACKAL SAY WHAT IS YOUR JUDGMENT
2414-159411-0015,3.685,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0015.flac,2414-159411,ON WHAT MUST I GIVE JUDGMENT ASKED THE EAGLE
2414-159411-0027,2.2150625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0027.flac,2414-159411,WHERE WAS THE TIGER THEN
2414-159411-0004,14.54,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0004.flac,2414-159411,THEN THE BRAHMAN TOOK PITY ON HIM AND OPENED THE CAGE DOOR BUT NO SOONER HAD HE DONE SO THAN THE TIGER JUMPING OUT SAID NOW I WILL EAT YOU FIRST AND DRINK THE WATER AFTERWARDS
2414-159411-0003,7.27,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0003.flac,2414-159411,I WILL NEVER BE SO UNGRATEFUL ONLY LET ME OUT THAT I MAY DRINK SOME WATER AND RETURN
2414-159411-0024,6.355,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0024.flac,2414-159411,WHEN THEY GOT THERE THE JACKAL SAID NOW BRAHMAN SHOW ME EXACTLY WHERE YOU STOOD
2414-159411-0025,4.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0025.flac,2414-159411,EXACTLY THERE WAS IT ASKED THE JACKAL
2414-159411-0030,3.175,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0030.flac,2414-159411,SHUT AND BOLTED SAID THE BRAHMAN
2414-159411-0018,8.765,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0018.flac,2414-159411,AFTER THIS THEY SAW AN ALLIGATOR AND THE BRAHMAN RELATED THE MATTER TO HIM HOPING FOR A MORE FAVORABLE VERDICT
2414-159411-0020,10.95,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0020.flac,2414-159411,THE BRAHMAN GAVE HIMSELF UP AS LOST BUT AGAIN HE PRAYED THE TIGER TO HAVE PATIENCE AND LET HIM ASK THE OPINION OF THE SIXTH JUDGE
2414-159411-0014,10.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0014.flac,2414-159411,THREE OUT OF THE SIX HAD GIVEN JUDGMENT AGAINST THE BRAHMAN BUT STILL HE DID NOT LOSE ALL HOPE AND DETERMINED TO ASK THE OTHER THREE
2414-165385-0000,19.96,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/165385/2414-165385-0000.flac,2414-165385,THUS ACCOMPLISHED HE EXCITED THE ADMIRATION OF EVERY SILLY COQUETTE AND THE ENVY OF EVERY FLUTTERING COXCOMB BUT BY ALL YOUNG GENTLEMEN AND LADIES OF UNDERSTANDING HE WAS HEARTILY DESPISED AS A MERE CIVILIZED MONKEY
2414-165385-0001,20.3,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/165385/2414-165385-0001.flac,2414-165385,THAT HIS SOUL MIGHT AFTERWARDS OCCUPY SUCH A STATION AS WOULD BE MOST SUITABLE TO HIS CHARACTER IT WAS SENTENCED TO INHABIT THE BODY OF THAT FINICAL GRINNING AND MISCHIEVOUS LITTLE MIMICK WITH FOUR LEGS WHICH YOU NOW BEHOLD BEFORE YOU
8280-266249-0055,3.025,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0055.flac,8280-266249,WHAT CAN IT HAVE BEEN THEY ASKED EACH OTHER
8280-266249-0007,5.08,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0007.flac,8280-266249,AND WHAT A DEAR LITTLE FELLOW HE IS JUST ABOUT THE AGE OF OUR HAROLD I SHOULD JUDGE
8280-266249-0054,5.93,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0054.flac,8280-266249,IT CAME FROM UNDER THE TABLE GASPED WARD LOOK WHAT'S THERE LOOK YOURSELF
8280-266249-0050,7.795,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0050.flac,8280-266249,AN INTENSE VOICELESS EXCITEMENT POSSESSED THE PLAYERS FOR THE GAME WAS A CLOSE ONE AND THE STAKES WERE VERY HEAVY
8280-266249-0044,7.965,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0044.flac,8280-266249,I DINKS NO I DINKS I DEACH YOU VON LESSON RETURNED HIS CAPTOR NOT RELAXING HIS GRASP IN THE LEAST
8280-266249-0024,6.555,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0024.flac,8280-266249,FOR YE ARE BOUGHT WITH A PRICE THEREFORE GLORIFY GOD IN YOUR BODY AND IN YOUR SPIRIT WHICH ARE GOD'S
8280-266249-0004,5.87,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0004.flac,8280-266249,THERE ARE SOME NICE LOOKING PEOPLE ON BOARD REMARKED MISTER TRAVILLA IN AN UNDERTONE TO HIS WIFE
8280-266249-0058,8.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0058.flac,8280-266249,THE CAPTAIN COMING IN SHORTLY AFTER THE SUDDEN FLIGHT OF THE GAMBLERS TOOK CHARGE OF THE MONEY AND THE NEXT DAY RESTORED IT TO THE OWNERS
8280-266249-0029,7.5,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0029.flac,8280-266249,THERE WAS A PAUSE BROKEN BY YOUNG HORACE WHO HAD BEEN WATCHING A GROUP OF MEN GATHERED ABOUT A TABLE AT THE FURTHER END OF THE ROOM
8280-266249-0006,6.165,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0006.flac,8280-266249,YES SHE ANSWERED THAT LITTLE GROUP YONDER A YOUNG MINISTER AND HIS WIFE AND CHILD I SUPPOSE
8280-266249-0034,11.415,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0034.flac,8280-266249,NOW THE VOICE CAME FROM THE SKYLIGHT OVERHEAD APPARENTLY AND WITH A FIERCE IMPRECATION THE IRATE GAMESTER RUSHED UPON DECK AND RAN HITHER AND THITHER IN SEARCH OF HIS TORMENTOR
8280-266249-0017,4.31,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0017.flac,8280-266249,IS IT STRANGE THEN THAT SMOKERS AND CHEWERS HAVE A THOUSAND AILMENTS
8280-266249-0039,8.375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0039.flac,8280-266249,THAT FELLOW NICK WARD IS A NOTED BLACKLEG AND RUFFIAN HAD HIS NOSE BROKEN IN A FIGHT AND IS SENSITIVE ON THE SUBJECT WAS CHEATING OF COURSE
8280-266249-0041,7.045,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0041.flac,8280-266249,THEY HEARD HIM IN SILENCE WITH A COOL PHLEGMATIC INDIFFERENCE MOST EXASPERATING TO ONE IN HIS PRESENT MOOD
8280-266249-0012,3.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0012.flac,8280-266249,DOUBTLESS THAT IS THE CASE REMARKED MISTER DINSMORE
8280-266249-0031,3.51,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0031.flac,8280-266249,THE EYES OF THE WHOLE PARTY WERE AT ONCE TURNED IN THAT DIRECTION
8280-266249-0025,5.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0025.flac,8280-266249,WE CERTAINLY HAVE NO RIGHT TO INJURE OUR BODIES EITHER BY NEGLECT OR SELF INDULGENCE
8280-266249-0015,13.525,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0015.flac,8280-266249,ONE DROP OF NICOTINE EXTRACT OF TOBACCO PLACED ON THE TONGUE OF A DOG WILL KILL HIM IN A MINUTE THE HUNDREDTH PART OF A GRAIN PICKED UNDER THE SKIN OF A MAN'S ARM WILL PRODUCE NAUSEA AND FAINTING
8280-266249-0063,4.075,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0063.flac,8280-266249,YE ARE ALL THE CHILDREN OF GOD BY FAITH IN CHRIST JESUS
8280-266249-0008,3.185,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0008.flac,8280-266249,DO YOU SON WAS THE SMILING REJOINDER
8280-266249-0056,2.6,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0056.flac,8280-266249,OH NONSENSE WHAT FOOLS WE ARE
8280-266249-0016,16.54,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0016.flac,8280-266249,THE HALF DOZEN CIGARS WHICH MOST SMOKERS USE A DAY CONTAIN SIX OR SEVEN GRAINS ENOUGH IF CONCENTRATED AND ABSORBED TO KILL THREE MEN AND A POUND OF TOBACCO ACCORDING TO ITS QUALITY CONTAINS FROM ONE QUARTER TO ONE AND A QUARTER OUNCES
8280-266249-0009,2.8,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0009.flac,8280-266249,HE CERTAINLY LOOKS LIKE A VERY NICE LITTLE BOY
8280-266249-0035,17.285,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0035.flac,8280-266249,HIS VICTIM WHO HAD BEEN LOOKING ON DURING THE LITTLE SCENE AND LISTENING TO THE MYSTERIOUS VOICE IN SILENT WIDE EYED WONDER AND FEAR NOW ROSE HASTILY HIS FACE DEATHLY PALE WITH TREMBLING HANDS GATHERED UP THE MONEY HE HAD STAKED AND HURRYING INTO HIS STATE ROOM LOCKED HIMSELF IN
8280-266249-0051,15.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0051.flac,8280-266249,THEY BENT EAGERLY OVER THE BOARD EACH WATCHING WITH FEVERISH ANXIETY HIS COMPANION'S MOVEMENTS EACH CASTING NOW AND AGAIN A GLOATING EYE UPON THE HEAP OF GOLD AND GREENBACKS THAT LAY BETWEEN THEM AND AT TIMES HALF STRETCHING OUT HIS HAND TO CLUTCH IT
8280-266249-0048,2.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0048.flac,8280-266249,THEY KEPT IT UP TILL AFTER MIDNIGHT
8280-266249-0065,17.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0065.flac,8280-266249,WE FEEL MY HUSBAND AND I THAT WE ARE ONLY THE STEWARDS OF HIS BOUNTY AND THAT BECAUSE HE HAS SAID INASMUCH AS YE HAVE DONE IT UNTO ONE OF THE LEAST OF THESE MY BRETHREN YE HAVE DONE IT UNTO ME IT IS THE GREATEST PRIVILEGE AND DELIGHT TO DO ANYTHING FOR HIS PEOPLE
8280-266249-0036,2.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0036.flac,8280-266249,WHAT DOES IT MEAN CRIED ONE
8280-266249-0000,9.55,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0000.flac,8280-266249,OLD MISTER DINSMORE HAD ACCEPTED A PRESSING INVITATION FROM HIS GRANDDAUGHTER AND HER HUSBAND TO JOIN THE PARTY AND WITH THE ADDITION OF SERVANTS IT WAS A LARGE ONE
8280-266249-0059,6.83,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0059.flac,8280-266249,TO ELSIE'S OBSERVANT EYES IT PRESENTLY BECAME EVIDENT THAT THE DALYS WERE IN VERY STRAITENED CIRCUMSTANCES
8280-266249-0053,10.68,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0053.flac,8280-266249,BUT ALL WAS SILENT AND AFTER A MOMENT OF ANXIOUS WAITING THEY SAT DOWN TO THEIR GAME AGAIN TRYING TO CONCEAL AND SHAKE OFF THEIR FEARS WITH A FORCED UNNATURAL LAUGH
8280-266249-0043,5.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0043.flac,8280-266249,LET ME GO YELLED WARD MAKING A DESPERATE EFFORT TO FREE HIS ARMS
8280-266249-0020,14.31,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0020.flac,8280-266249,IN A SMALL COUNTRY TOWN SEVEN OF THESE MYSTERIOUS PROVIDENCES OCCURRED WITHIN THE CIRCUIT OF A MILE ALL DIRECTLY TRACEABLE TO TOBACCO AND ANY PHYSICIAN ON A FEW MOMENTS REFLECTION CAN MATCH THIS FACT BY HIS OWN OBSERVATION
8280-266249-0026,11.14,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0026.flac,8280-266249,AND AGAIN I BESEECH YOU THEREFORE BRETHREN BY THE MERCIES OF GOD THAT YE PRESENT YOUR BODIES A LIVING SACRIFICE HOLY ACCEPTABLE UNTO GOD WHICH IS YOUR REASONABLE SERVICE
8280-266249-0049,6.685,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0049.flac,8280-266249,THEN MISTER LILBURN WAKING FROM HIS FIRST SLEEP IN A STATEROOM NEAR BY THOUGHT HE WOULD BREAK IT UP ONCE MORE
8280-266249-0042,9.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0042.flac,8280-266249,A MAN OF GIANT SIZE AND HERCULEAN STRENGTH HAD LAID ASIDE HIS PIPE AND SLOWLY RISING TO HIS FEET SEIZED THE SCOUNDREL IN HIS POWERFUL GRASP
8280-266249-0023,9.255,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0023.flac,8280-266249,NO SIR WHAT KNOW YE NOT THAT YOUR BODY IS THE TEMPLE OF THE HOLY GHOST WHICH IS IN YOU WHICH YE HAVE OF GOD AND YE ARE NOT YOUR OWN
8280-266249-0021,7.225,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0021.flac,8280-266249,AND THEN SUCH POWERFUL ACIDS PRODUCE INTENSE IRRITATION AND THIRST THIRST WHICH WATER DOES NOT QUENCH
8280-266249-0040,5.33,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0040.flac,8280-266249,WHO ASKED THE MATE I'VE SEEN NONE UP HERE THOUGH THERE ARE SOME IN THE STEERAGE
8280-266249-0057,2.945,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0057.flac,8280-266249,IT WAS THE LAST GAME OF CARDS FOR THAT TRIP
8280-266249-0061,3.115,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0061.flac,8280-266249,AND HOW WONDERFULLY HE HAS ANSWERED OUR PETITIONS
8280-266249-0002,13.25,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0002.flac,8280-266249,THERE WERE NO SAD LEAVE TAKINGS TO MAR THEIR PLEASURE THE CHILDREN WERE IN WILD SPIRITS AND ALL SEEMED CHEERFUL AND HAPPY AS THEY SAT OR STOOD UPON THE DECK WATCHING THE RECEDING SHORE AS THE VESSEL STEAMED OUT OF THE HARBOR
8280-266249-0038,6.385,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0038.flac,8280-266249,I WONDER WHICH OF US IT IS REMARKED THE FIRST LOOKING HARD AT OUR PARTY I DON'T KNOW BUT COME ON
8280-266249-0037,4.845,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0037.flac,8280-266249,A VENTRILOQUIST ABOARD OF COURSE RETURNED ANOTHER LET'S FOLLOW AND SEE THE FUN
8280-266249-0046,8.835,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0046.flac,8280-266249,MISTER LILBURN AND MISTER DALY EACH AT A DIFFERENT TIME SOUGHT OUT THE YOUNG MAN WARD'S INTENDED VICTIM AND TRIED TO INFLUENCE HIM FOR GOOD
8280-266249-0019,5.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0019.flac,8280-266249,NOTICE THE MULTITUDE OF SUDDEN DEATHS AND SEE HOW MANY ARE SMOKERS AND CHEWERS
8280-266249-0022,2.6,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0022.flac,8280-266249,HENCE A RESORT TO CIDER AND BEER
8280-266249-0027,7.53,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0027.flac,8280-266249,IT MUST REQUIRE A GOOD DEAL OF RESOLUTION FOR ONE WHO HAS BECOME FOND OF THE INDULGENCE TO GIVE IT UP REMARKED MISTER DALY
8280-266249-0047,5.88,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0047.flac,8280-266249,YET THERE WAS GAMBLING AGAIN THE SECOND NIGHT BETWEEN WARD AND SEVERAL OTHERS OF HIS PROFESSION
8280-266249-0045,7.925,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0045.flac,8280-266249,THE GERMAN RELEASED HIS PRISONER AND THE LATTER SLUNK AWAY WITH MUTTERED THREATS AND IMPRECATIONS UPON THE HEAD OF HIS TORMENTOR
8280-266249-0028,13.61,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8280/266249/8280-266249-0028.flac,8280-266249,NO DOUBT NO DOUBT RETURNED MISTER LILBURN BUT IF THY RIGHT EYE OFFEND THEE PLUCK IT OUT AND CAST IT FROM THEE FOR IT IS PROFITABLE FOR THEE THAT ONE OF THY MEMBERS SHOULD PERISH AND NOT THAT THY WHOLE BODY SHOULD BE CAST INTO HELL
