ID,duration,wav,spk_id,wrd
777-126732-0004,4.255,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0004.flac,777-126732,AND EVER SINCE HE HAD NEVER MANAGED TO GET HIS WEIGHT DOWN AS MUCH AS AN OUNCE
777-126732-0031,11.065,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0031.flac,777-126732,THE SHEET OF PAPER COVERED WITH CIRCLES DROPPED OUT OF HIS FINGERS AND HE REMAINED STARING AT THE OLD TERRORIST AS IF ROOTED SUDDENLY TO THE SPOT BY HIS MORBID HORROR AND DREAD OF PHYSICAL PAIN
777-126732-0032,5.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0032.flac,777-126732,HIS SCARED EYES BLAZED WITH INDIGNATION IT WOULD HURT TERRIBLY HIS MOUTH DROPPED OPEN
777-126732-0077,2.405,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0077.flac,777-126732,HE GETS A RED FACE PORING OVER THEM
777-126732-0055,3.855,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0055.flac,777-126732,STEVIE PROWLED ROUND THE TABLE LIKE AN EXCITED ANIMAL IN A CAGE
777-126732-0050,6.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0050.flac,777-126732,HE TOOK THE CASH BOX OUT OF THE DRAWER AND TURNING TO LEAVE THE SHOP BECAME AWARE THAT STEVIE WAS STILL DOWNSTAIRS
777-126732-0040,4.985,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0040.flac,777-126732,THEY ARE NOURISHING THEIR GREED ON THE QUIVERING FLESH AND THE WARM BLOOD OF THE PEOPLE NOTHING ELSE
777-126732-0058,5.225,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0058.flac,777-126732,THERE IS NO OCCUPATION THAT FAILS A MAN MORE COMPLETELY THAN THAT OF A SECRET AGENT OF POLICE
777-126732-0005,11.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0005.flac,777-126732,WITH HIS ELBOW PRESENTING NO APPEARANCE OF A JOINT BUT MORE LIKE A BEND IN A DUMMY'S LIMB THROWN OVER THE BACK OF A CHAIR HE LEANED FORWARD SLIGHTLY OVER HIS SHORT AND ENORMOUS THIGHS TO SPIT INTO THE GRATE
777-126732-0068,2.765,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0068.flac,777-126732,THAT BOY HEARS TOO MUCH OF WHAT IS TALKED ABOUT HERE
777-126732-0015,9.51,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0015.flac,777-126732,A HARSH LAUGH FROM COMRADE OSSIPON CUT THE TIRADE DEAD SHORT IN A SUDDEN FALTERING OF THE TONGUE AND A BEWILDERED UNSTEADINESS OF THE APOSTLE'S MILDLY EXALTED EYES
777-126732-0010,3.42,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0010.flac,777-126732,AND I COULD NEVER GET AS MANY AS THREE SUCH MEN TOGETHER
777-126732-0059,6.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0059.flac,777-126732,IT'S LIKE YOUR HORSE SUDDENLY FALLING DEAD UNDER YOU IN THE MIDST OF AN UNINHABITED AND THIRSTY PLAIN
777-126732-0074,3.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0074.flac,777-126732,HE KNOWS NO BETTER HE GETS INTO HIS PASSIONS OVER IT
777-126732-0036,9.07,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0036.flac,777-126732,THE COALS IN THE GRATE SETTLED DOWN WITH A SLIGHT CRASH AND MICHAELIS THE HERMIT OF VISIONS IN THE DESERT OF A PENITENTIARY GOT UP IMPETUOUSLY
777-126732-0038,3.1,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0038.flac,777-126732,HE PAUSED THEN ADDED WITH MODEST FIRMNESS
777-126732-0072,2.71,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0072.flac,777-126732,ASK KARL YUNDT HE GROWLED SAVAGELY
777-126732-0026,1.97,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0026.flac,777-126732,HE HAD BEEN A PRISONER HIMSELF
777-126732-0043,2.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0043.flac,777-126732,HE WAS NOT SATISFIED WITH HIS FRIENDS
777-126732-0054,3.03,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0054.flac,777-126732,HE WATCHED HIM GESTICULATING AND MURMURING IN THE KITCHEN
777-126732-0012,4.835,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0012.flac,777-126732,STRUGGLE WARFARE WAS THE CONDITION OF PRIVATE OWNERSHIP IT WAS FATAL
777-126732-0062,2.375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0062.flac,777-126732,YES NOT AT ALL WELL
777-126732-0069,4.945,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0069.flac,777-126732,IF I HAD KNOWN THEY WERE COMING TO NIGHT I WOULD HAVE SEEN TO IT THAT HE WENT TO BED AT THE SAME TIME I DID
777-126732-0039,2.835,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0039.flac,777-126732,I WOULD CALL IT CANNIBALISTIC THAT'S WHAT IT IS
777-126732-0067,5.245,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0067.flac,777-126732,MISTER VERLOC'S ANXIETIES HAD PREVENTED HIM FROM ATTACHING ANY SENSE TO WHAT HIS WIFE WAS SAYING
777-126732-0028,12.77,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0028.flac,777-126732,YOU DON'T UNDERSTAND HE BEGAN DISDAINFULLY BUT STOPPED SHORT INTIMIDATED BY THE DEAD BLACKNESS OF THE CAVERNOUS EYES IN THE FACE TURNED SLOWLY TOWARDS HIM WITH A BLIND STARE AS IF GUIDED ONLY BY THE SOUND
777-126732-0022,3.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0022.flac,777-126732,THERE WAS AN EXTRAORDINARY FORCE OF SUGGESTION IN THIS POSTURING
777-126732-0003,9.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0003.flac,777-126732,MICHAELIS THE TICKET OF LEAVE APOSTLE WAS SPEAKING IN AN EVEN VOICE A VOICE THAT WHEEZED AS IF DEADENED AND OPPRESSED BY THE LAYER OF FAT ON HIS CHEST
777-126732-0034,3.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0034.flac,777-126732,I DON'T SAY THAT PROTESTED MICHAELIS GENTLY
777-126732-0007,12.255,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0007.flac,777-126732,WHEN HE ROSE PAINFULLY THE THRUSTING FORWARD OF A SKINNY GROPING HAND DEFORMED BY GOUTY SWELLINGS SUGGESTED THE EFFORT OF A MORIBUND MURDERER SUMMONING ALL HIS REMAINING STRENGTH FOR A LAST STAB
777-126732-0048,5.975,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0048.flac,777-126732,THESE WERE BUT FEW AND FOR THE FIRST TIME SINCE HE OPENED HIS SHOP HE TOOK A COMMERCIAL SURVEY OF ITS VALUE
777-126732-0030,6.465,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0030.flac,777-126732,STEVIE ACCUSTOMED TO MOVE ABOUT DISREGARDED HAD GOT UP FROM THE KITCHEN TABLE CARRYING OFF HIS DRAWING TO BED WITH HIM
777-126732-0057,10.975,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0057.flac,777-126732,HER BARE FEET AS IF POKED THROUGH THE BOTTOM OF AN UNADORNED SLEEVED CALICO SACK BUTTONED TIGHTLY AT NECK AND WRISTS FELT OVER THE RUG FOR THE SLIPPERS WHILE SHE LOOKED UPWARD INTO HER HUSBAND'S FACE
777-126732-0037,5.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0037.flac,777-126732,THE DISDAINFUL POUT OF COMRADE OSSIPON'S THICK LIPS ACCENTUATED THE NEGRO TYPE OF HIS FACE
777-126732-0056,9.26,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0056.flac,777-126732,THE LIGHT THROWN DOWN BY THE SHADE FELL DAZZLINGLY ON THE WHITE PILLOW SUNK BY THE WEIGHT OF HER HEAD REPOSING WITH CLOSED EYES AND DARK HAIR DONE UP IN SEVERAL PLAITS FOR THE NIGHT
777-126732-0060,7.895,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0060.flac,777-126732,THE COMPARISON OCCURRED TO MISTER VERLOC BECAUSE HE HAD SAT ASTRIDE VARIOUS ARMY HORSES IN HIS TIME AND HAD NOW THE SENSATION OF AN INCIPIENT FALL
777-126732-0061,4.565,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0061.flac,777-126732,THE PROSPECT WAS AS BLACK AS THE WINDOW PANE AGAINST WHICH HE WAS LEANING HIS FOREHEAD
777-126732-0063,18.17,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0063.flac,777-126732,DOWN BELOW IN THE QUIET NARROW STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THEN DIED AWAY UNHURRIED AND FIRM AS IF THE PASSER BY HAD STARTED TO PACE OUT ALL ETERNITY FROM GAS LAMP TO GAS LAMP IN A NIGHT WITHOUT END AND THE DROWSY TICKING OF THE OLD CLOCK ON THE LANDING BECAME DISTINCTLY AUDIBLE IN THE BEDROOM
777-126732-0009,4.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0009.flac,777-126732,THE OLD TERRORIST TURNED SLOWLY HIS HEAD ON HIS SKINNY NECK FROM SIDE TO SIDE
777-126732-0001,2.3,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0001.flac,777-126732,THEN WHY INDULGE IN PROPHETIC PHANTASIES
777-126732-0035,5.585,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0035.flac,777-126732,HIS VISION OF TRUTH HAD GROWN SO INTENSE THAT THE SOUND OF A STRANGE VOICE FAILED TO ROUT IT THIS TIME
777-126732-0019,4.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0019.flac,777-126732,IT WAS KARL YUNDT WHO WAS HEARD IMPLACABLE TO HIS LAST BREATH
777-126732-0027,4.33,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0027.flac,777-126732,HIS OWN SKIN HAD SIZZLED UNDER THE RED HOT BRAND HE MURMURED SOFTLY
777-126732-0080,2.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0080.flac,777-126732,HE CAN'T STAND THE NOTION OF ANY CRUELTY
777-126732-0064,5.8599375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0064.flac,777-126732,THAT POOR BOY IS IN A VERY EXCITED STATE TO NIGHT SHE MURMURED AFTER A PAUSE WHICH LASTED FOR THREE TICKS OF THE CLOCK
777-126732-0075,4.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0075.flac,777-126732,HE GLARED AT ME AS IF HE DIDN'T KNOW WHO I WAS WHEN I WENT DOWNSTAIRS
777-126732-0066,11.595,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0066.flac,777-126732,THERE WAS NO YOUNG MAN OF HIS AGE IN LONDON MORE WILLING AND DOCILE THAN STEPHEN SHE AFFIRMED NONE MORE AFFECTIONATE AND READY TO PLEASE AND EVEN USEFUL AS LONG AS PEOPLE DID NOT UPSET HIS POOR HEAD
777-126732-0065,5.225,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0065.flac,777-126732,THIS DREAD LED HIM TO MAKE THE REMARK THAT STEVIE HAD DISREGARDED HIS SUGGESTION TO GO TO BED
777-126732-0053,4.66,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0053.flac,777-126732,HE STOOD STILL IN THE MIDDLE OF THE PARLOUR AND LOOKED INTO THE KITCHEN IN SILENCE
777-126732-0046,2.245,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0046.flac,777-126732,IN ANY CASE HE HAD NOT THE TIME
777-126732-0047,8.125,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0047.flac,777-126732,LOAFING WAS ALL VERY WELL FOR THESE FELLOWS WHO KNEW NOT MISTER VLADIMIR AND HAD WOMEN TO FALL BACK UPON WHEREAS HE HAD A WOMAN TO PROVIDE FOR
777-126732-0013,15.15,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0013.flac,777-126732,AH HE DID NOT DEPEND UPON EMOTIONAL EXCITEMENT TO KEEP UP HIS BELIEF NO DECLAMATIONS NO ANGER NO VISIONS OF BLOOD RED FLAGS WAVING OR METAPHORICAL LURID SUNS OF VENGEANCE RISING ABOVE THE HORIZON OF A DOOMED SOCIETY NOT HE
777-126732-0021,3.635,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0021.flac,777-126732,FOR HIM THE CRIMINAL IS THE PRISONER SIMPLE IS IT NOT
777-126732-0078,2.27,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0078.flac,777-126732,I WOULDN'T GIVE A HALFPENNY FOR THE WHOLE LOT
777-126732-0049,2.25,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0049.flac,777-126732,THIS SURVEY WAS UNFAVOURABLE
777-126732-0071,2.305,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0071.flac,777-126732,MISTER VERLOC WAS FULLY RESPONSIVE NOW
777-126732-0033,3.655,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0033.flac,777-126732,COMRADE OSSIPON'S FACE TWITCHED WITH EXASPERATION
777-126732-0018,4.05,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0018.flac,777-126732,YOU WOULD CALL THAT LAD A DEGENERATE WOULD YOU MUMBLED MISTER VERLOC
777-126732-0020,2.205,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0020.flac,777-126732,LOMBROSO IS AN ASS
777-126732-0079,10.04,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0079.flac,777-126732,THE OTHER DAY STEVIE GOT HOLD OF ONE AND THERE WAS A STORY IN IT OF A GERMAN SOLDIER OFFICER TEARING HALF OFF THE EAR OF A RECRUIT AND NOTHING WAS DONE TO HIM FOR IT THE BRUTE
777-126732-0006,4.575,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0006.flac,777-126732,YES I HAD THE TIME TO THINK THINGS OUT A LITTLE HE ADDED WITHOUT EMPHASIS
777-126732-0045,11.975,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0045.flac,777-126732,THERE ARE NATURES TOO TO WHOSE SENSE OF JUSTICE THE PRICE EXACTED LOOMS UP MONSTROUSLY ENORMOUS ODIOUS OPPRESSIVE WORRYING HUMILIATING EXTORTIONATE INTOLERABLE THOSE ARE THE FANATICS
777-126732-0042,5.57,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0042.flac,777-126732,HE CLOSED THE DOOR BEHIND THEIR BACKS WITH RESTRAINED VIOLENCE TURNED THE KEY SHOT THE BOLT
777-126732-0023,7.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0023.flac,777-126732,THE FAMOUS TERRORIST HAD NEVER IN HIS LIFE RAISED PERSONALLY AS MUCH AS HIS LITTLE FINGER AGAINST THE SOCIAL EDIFICE
777-126732-0016,12.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0016.flac,777-126732,ALEXANDER OSSIPON GOT UP TALL IN HIS THREADBARE BLUE SERGE SUIT UNDER THE LOW CEILING SHOOK OFF THE STIFFNESS OF LONG IMMOBILITY AND STROLLED AWAY INTO THE KITCHEN DOWN TWO STEPS TO LOOK OVER STEVIE'S SHOULDER
777-126732-0051,4.335,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0051.flac,777-126732,HE LOOKED DUBIOUSLY AT HIS BROTHER IN LAW BUT HE DID NOT ASK HIM FOR INFORMATION
777-126732-0017,2.73,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0017.flac,777-126732,VERY CHARACTERISTIC PERFECTLY TYPICAL
777-126732-0044,4.025,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0044.flac,777-126732,WITH THE INSIGHT OF A KINDRED TEMPERAMENT HE PRONOUNCED HIS VERDICT
777-126732-0073,3.8,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0073.flac,777-126732,HE ISN'T FIT TO HEAR WHAT'S SAID HERE HE BELIEVES IT'S ALL TRUE
777-126732-0025,9.18,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0025.flac,777-126732,MICHAELIS THE TICKET OF LEAVE APOSTLE SMILED VAGUELY WITH HIS GLUED LIPS HIS PASTY MOON FACE DROOPED UNDER THE WEIGHT OF MELANCHOLY ASSENT
777-126732-0081,1.505,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0081.flac,777-126732,COMFORTABLE DEAR
777-126732-0014,7.42,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/777/126732/777-126732-0014.flac,777-126732,DON'T YOU THINK THAT IF I HAD NOT BEEN THE OPTIMIST I AM I COULD NOT HAVE FOUND IN FIFTEEN YEARS SOME MEANS TO CUT MY THROAT
7850-73752-0008,10.61,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0008.flac,7850-73752,FOUR AND TWENTY HOURS AGO AND HE DEEMED HIMSELF THE MOST MISERABLE AND FORLORN OF HUMAN BEINGS AND NOW ALL THE BLESSINGS OF THE WORLD SEEMED SHOWERED AT HIS FEET
7850-73752-0012,4.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0012.flac,7850-73752,AS FOR HIS FRIENDS THE FUTURE MUST PROVE HIS GRATITUDE TO THEM
7850-73752-0017,5.97,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0017.flac,7850-73752,IN THE PRESENT UNSETTLED THOUGH HOPEFUL STATE OF AFFAIRS FERDINAND WOULD NOT GO HOME
7850-73752-0007,10.275,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0007.flac,7850-73752,HOW MANY INCIDENTS HOW MANY CHARACTERS HOW MANY FEELINGS FLITTED OVER HIS MEMORY OF WHAT SWEET AND BITTER EXPERIENCE DID HE NOT CHEW THE CUD
7850-73752-0019,3.075,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0019.flac,7850-73752,IS PAPA ALONE ENQUIRED MISS TEMPLE
7850-73752-0018,28.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0018.flac,7850-73752,IN EXACTLY TEN MINUTES IT IS IN THE POWER OF EVERY MAN TO FREE HIMSELF FROM ALL THE TUMULT OF THE WORLD THE PANGS OF LOVE THE THROBS OF AMBITION THE WEAR AND TEAR OF PLAY THE RECRIMINATING BOUDOIR THE CONSPIRING CLUB THE RATTLING HELL AND FIND HIMSELF IN A SUBLIME SYLVAN SOLITUDE SUPERIOR TO THE CEDARS OF LEBANON AND INFERIOR ONLY IN EXTENT TO THE CHESTNUT FORESTS OF ANATOLIA
7850-73752-0014,2.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0014.flac,7850-73752,AND NOW ALL HAD ENDED SO HAPPILY
7850-73752-0001,8.07,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac,7850-73752,IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
7850-73752-0000,3.155,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0000.flac,7850-73752,FERDINAND MEDITATES OVER HIS GOOD FORTUNE
7850-73752-0005,2.14,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0005.flac,7850-73752,IT WAS INDEED HER HANDWRITING
7850-73752-0009,7.345,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7850/73752/7850-73752-0009.flac,7850-73752,THE MOST GIFTED INDIVIDUALS IN THE LAND EMULATED EACH OTHER IN PROVING WHICH ENTERTAINED FOR HIM THE MOST SINCERE AFFECTION
