filename	onset	offset	event_label
O8G-xGF3gsU_0_10.wav	4.344	4.594	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	4.555	5.095	Dog
O8G-xGF3gsU_0_10.wav	4.778	5.452	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	5.452	5.702	Dog
O8G-xGF3gsU_0_10.wav	5.663	5.929	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	6.020	6.270	Dog
O8G-xGF3gsU_0_10.wav	6.235	6.509	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	6.538	6.788	Dog
O8G-xGF3gsU_0_10.wav	6.771	7.021	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	7.026	7.276	Dog
O8G-xGF3gsU_0_10.wav	7.310	7.806	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	7.806	8.056	Dog
O8G-xGF3gsU_0_10.wav	8.092	8.451	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	8.462	8.712	Dog
O8G-xGF3gsU_0_10.wav	8.703	9.009	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	9.023	9.273	Dog
O8G-xGF3gsU_0_10.wav	9.253	9.524	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	9.541	9.791	Dog
TqMRd9pxWao_169_179.wav	0.000	0.794	Speech
TqMRd9pxWao_169_179.wav	1.130	10.000	Blender
DVIjBBhCn5Q_210_220.wav	0.525	1.767	Speech
DVIjBBhCn5Q_210_220.wav	2.032	2.584	Dishes
DVIjBBhCn5Q_210_220.wav	2.966	3.250	Dishes
DVIjBBhCn5Q_210_220.wav	3.387	8.171	Blender
DVIjBBhCn5Q_210_220.wav	8.331	9.088	Speech
DVIjBBhCn5Q_210_220.wav	9.453	10.000	Speech
eEX5cg27rYs_557_567.wav	0.000	0.423	Speech
eEX5cg27rYs_557_567.wav	0.564	10.000	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	4.246	5.605	Speech
cHe4xgwz2hA_13_23.wav	1.888	10.000	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	6.093	6.450	Speech
cHe4xgwz2hA_13_23.wav	7.690	8.644	Speech
Q1SONPdUnww_0_10.wav	0.036	10.000	Vacuum_cleaner
Rku_1ONjnG8_718_728.wav	0.926	4.206	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	5.727	6.642	Speech
Rku_1ONjnG8_718_728.wav	6.939	8.996	Speech
Rku_1ONjnG8_718_728.wav	9.588	10.000	Electric_shaver_toothbrush
r2-AbDBVENw_64_74.wav	0.000	1.317	Speech
r2-AbDBVENw_64_74.wav	2.227	5.459	Speech
r2-AbDBVENw_64_74.wav	5.820	6.933	Dishes
r2-AbDBVENw_64_74.wav	7.143	9.657	Speech
bc8GRwZYepo_0_10.wav	0.053	10.000	Vacuum_cleaner
assKHwJYvH4_208_218.wav	1.491	5.647	Vacuum_cleaner
assKHwJYvH4_208_218.wav	5.816	10.000	Vacuum_cleaner
r_CUAdmKG7Q_24_34.wav	0.000	10.000	Frying
r_CUAdmKG7Q_24_34.wav	1.217	2.981	Speech
r_CUAdmKG7Q_24_34.wav	3.717	4.453	Speech
J0CeoQ_BqSw_0_10.wav	0.000	10.000	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.540	2.278	Cat
4Fhqokd_lpE_0_10.wav	4.059	4.774	Cat
4Fhqokd_lpE_0_10.wav	5.517	6.219	Cat
4Fhqokd_lpE_0_10.wav	6.763	7.508	Cat
4Fhqokd_lpE_0_10.wav	8.232	9.185	Cat
mR1Bz7Vp_Zg_225_235.wav	0.000	2.894	Speech
mR1Bz7Vp_Zg_225_235.wav	0.889	10.000	Blender
mR1Bz7Vp_Zg_225_235.wav	3.236	5.164	Speech
mR1Bz7Vp_Zg_225_235.wav	5.769	7.985	Speech
mR1Bz7Vp_Zg_225_235.wav	8.360	9.169	Speech
mR1Bz7Vp_Zg_225_235.wav	9.566	10.000	Speech
PfOrbtKdC8E_9_19.wav	0.299	1.662	Speech
PfOrbtKdC8E_9_19.wav	1.713	2.864	Dishes
PfOrbtKdC8E_9_19.wav	3.251	3.812	Speech
PfOrbtKdC8E_9_19.wav	3.309	3.790	Cat
PfOrbtKdC8E_9_19.wav	4.184	6.392	Speech
PfOrbtKdC8E_9_19.wav	4.905	5.545	Cat
PfOrbtKdC8E_9_19.wav	6.505	7.024	Cat
PfOrbtKdC8E_9_19.wav	7.651	8.497	Cat
PfOrbtKdC8E_9_19.wav	8.548	9.339	Speech
PfOrbtKdC8E_9_19.wav	9.683	10.000	Cat
PfOrbtKdC8E_9_19.wav	9.736	10.000	Speech
aAywvxNlTsk_14_24.wav	1.640	10.000	Electric_shaver_toothbrush
K1Ryqf0RWpc_0_10.wav	1.013	10.000	Blender
fPvReS0eqLw_127_137.wav	0.131	10.000	Blender
fPvReS0eqLw_127_137.wav	0.922	2.478	Speech
fPvReS0eqLw_127_137.wav	3.367	4.118	Speech
fPvReS0eqLw_127_137.wav	4.858	8.189	Speech
aUf48Qu6TaE_1_11.wav	0.000	3.958	Speech
aUf48Qu6TaE_1_11.wav	0.000	10.000	Running_water
aUf48Qu6TaE_1_11.wav	0.692	1.873	Cat
aUf48Qu6TaE_1_11.wav	3.819	4.843	Cat
aUf48Qu6TaE_1_11.wav	4.560	5.919	Speech
aUf48Qu6TaE_1_11.wav	6.184	7.183	Cat
aUf48Qu6TaE_1_11.wav	8.477	9.464	Cat
45OrmgLniPE_940_950.wav	0.000	2.427	Speech
45OrmgLniPE_940_950.wav	2.289	10.000	Vacuum_cleaner
45OrmgLniPE_940_950.wav	4.366	4.616	Speech
sUPF7cCn66k_336_346.wav	0.000	1.786	Speech
sUPF7cCn66k_336_346.wav	1.786	9.497	Vacuum_cleaner
sUPF7cCn66k_336_346.wav	4.103	4.759	Speech
4xhzacM1PSA_32_42.wav	0.190	1.030	Cat
4xhzacM1PSA_32_42.wav	4.430	5.098	Cat
4xhzacM1PSA_32_42.wav	5.760	6.392	Cat
4xhzacM1PSA_32_42.wav	7.458	8.124	Cat
4xhzacM1PSA_32_42.wav	9.091	9.823	Cat
dN_t0pCr134_30_40.wav	2.016	2.879	Cat
dN_t0pCr134_30_40.wav	3.267	5.412	Cat
dN_t0pCr134_30_40.wav	7.354	8.794	Cat
-dJ-9S6PdYM_498_508.wav	0.000	10.000	Running_water
-dJ-9S6PdYM_498_508.wav	3.123	3.575	Dishes
xkMBZ3Vrga8_78_88.wav	0.000	2.208	Speech
xkMBZ3Vrga8_78_88.wav	3.039	6.509	Blender
xkMBZ3Vrga8_78_88.wav	8.087	8.473	Speech
xkMBZ3Vrga8_78_88.wav	8.207	8.546	Dishes
xkMBZ3Vrga8_78_88.wav	8.673	10.000	Speech
NZpOGhRgT5M_109_119.wav	0.000	10.000	Frying
NZpOGhRgT5M_109_119.wav	5.058	5.308	Dishes
NZpOGhRgT5M_109_119.wav	7.238	7.488	Dishes
NZpOGhRgT5M_109_119.wav	7.934	8.184	Dishes
DaPDBXyAwtc_315_325.wav	0.000	8.098	Blender
DaPDBXyAwtc_315_325.wav	7.624	8.980	Speech
XF5G745zjww_370_380.wav	0.000	10.000	Frying
_goqHkoPoro_0_10.wav	0.324	3.010	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	4.399	6.669	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	8.323	9.995	Alarm_bell_ringing
0JPrU0UV6cQ_185_195.wav	0.000	1.840	Speech
0JPrU0UV6cQ_185_195.wav	1.857	2.363	Dishes
0JPrU0UV6cQ_185_195.wav	2.028	3.254	Speech
0JPrU0UV6cQ_185_195.wav	3.918	4.616	Dishes
0JPrU0UV6cQ_185_195.wav	4.812	6.653	Speech
0JPrU0UV6cQ_185_195.wav	7.187	10.000	Speech
Rion2W9pBmM_23_33.wav	0.000	0.641	Dishes
Rion2W9pBmM_23_33.wav	2.085	4.570	Dishes
Rion2W9pBmM_23_33.wav	6.450	10.000	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	0.831	2.566	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	2.485	4.592	Dog
A5bC6KJD6l8_0_10.wav	2.799	3.469	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.789	5.528	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.226	5.860	Dog
A5bC6KJD6l8_0_10.wav	5.784	7.762	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.757	9.446	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	9.144	10.000	Dog
A5bC6KJD6l8_0_10.wav	9.734	10.000	Alarm_bell_ringing
MP2K-h1QQKo_232_242.wav	2.152	10.000	Running_water
yL5PlVi24dI_958_968.wav	0.000	0.940	Speech
yL5PlVi24dI_958_968.wav	1.297	3.032	Speech
yL5PlVi24dI_958_968.wav	3.222	10.000	Blender
CMqILvK7m0M_0_10.wav	0.157	10.000	Frying
CMqILvK7m0M_0_10.wav	0.695	0.945	Dishes
CMqILvK7m0M_0_10.wav	3.562	3.812	Dishes
CMqILvK7m0M_0_10.wav	6.426	6.676	Dishes
CMqILvK7m0M_0_10.wav	9.292	9.542	Dishes
NiY7nu3xu5Q_290_300.wav	0.000	5.671	Frying
NiY7nu3xu5Q_290_300.wav	2.784	3.034	Dishes
NiY7nu3xu5Q_290_300.wav	4.444	4.694	Dishes
NiY7nu3xu5Q_290_300.wav	5.897	10.000	Frying
