filename	onset	offset	event_label
Y9q8N_KgH8SI_250.000_260.000.wav	7.732	7.982	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	8.416	8.666	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	9.000	10.000	Speech
YUAhzckt0y3U_30.000_40.000.wav	0.000	0.820	Dog
YUAhzckt0y3U_30.000_40.000.wav	1.157	3.787	Dog
YUAhzckt0y3U_30.000_40.000.wav	4.326	5.966	Dog
YUAhzckt0y3U_30.000_40.000.wav	6.831	7.978	Dog
YUAhzckt0y3U_30.000_40.000.wav	8.303	9.303	Dog
YUAhzckt0y3U_30.000_40.000.wav	9.506	10.000	Dog
YASUgGJpwlMs_29.000_39.000.wav	0.000	1.378	Dog
YASUgGJpwlMs_29.000_39.000.wav	2.219	7.153	Dog
YItfBY9SrWM8_10.000_20.000.wav	2.845	4.393	Speech
YItfBY9SrWM8_10.000_20.000.wav	5.006	6.095	Speech
YItfBY9SrWM8_10.000_20.000.wav	6.726	7.795	Speech
YItfBY9SrWM8_10.000_20.000.wav	8.426	10.000	Speech
Yx2UwwIt87F8_270.000_280.000.wav	0.000	10.000	Frying
Yx2UwwIt87F8_270.000_280.000.wav	0.303	0.553	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	0.708	8.438	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	1.112	1.865	Speech
Yx2UwwIt87F8_270.000_280.000.wav	2.101	2.674	Speech
Yx2UwwIt87F8_270.000_280.000.wav	3.472	4.011	Speech
Yx2UwwIt87F8_270.000_280.000.wav	4.753	5.225	Speech
Yx2UwwIt87F8_270.000_280.000.wav	6.303	8.022	Speech
Yx2UwwIt87F8_270.000_280.000.wav	8.393	9.640	Speech
Yx2UwwIt87F8_270.000_280.000.wav	8.966	9.216	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	9.573	9.823	Dishes
YZt-2s6YGPOE_440.000_450.000.wav	0.000	3.011	Running_water
YZt-2s6YGPOE_440.000_450.000.wav	9.011	10.000	Speech
YAjmZCg_sYc8_30.000_40.000.wav	0.315	0.910	Dog
YAjmZCg_sYc8_30.000_40.000.wav	1.753	2.090	Dog
YAjmZCg_sYc8_30.000_40.000.wav	3.135	3.629	Dog
YAjmZCg_sYc8_30.000_40.000.wav	4.404	5.315	Dog
YAjmZCg_sYc8_30.000_40.000.wav	6.079	6.708	Dog
YFeXj1i4ur5Q_30.000_40.000.wav	0.000	7.503	Vacuum_cleaner
YFeXj1i4ur5Q_30.000_40.000.wav	2.555	4.116	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	5.225	7.341	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	7.931	9.491	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	9.746	10.000	Speech
Y2K0NKi1wigk_340.000_350.000.wav	3.989	7.034	Running_water
Yb2JRI-RVw9U_30.000_40.000.wav	0.000	10.000	Vacuum_cleaner
Yb2JRI-RVw9U_30.000_40.000.wav	2.719	3.225	Speech
YF2eqfiTxDwg_240.000_250.000.wav	0.000	0.258	Dishes
YF2eqfiTxDwg_240.000_250.000.wav	0.056	2.348	Speech
YF2eqfiTxDwg_240.000_250.000.wav	4.742	5.034	Dishes
YF2eqfiTxDwg_240.000_250.000.wav	5.618	5.978	Dishes
YF2eqfiTxDwg_240.000_250.000.wav	6.640	7.607	Speech
YF2eqfiTxDwg_240.000_250.000.wav	6.989	7.239	Dishes
YF2eqfiTxDwg_240.000_250.000.wav	8.169	10.000	Blender
YUnwjHckSTDo_30.000_40.000.wav	0.000	4.555	Speech
YUnwjHckSTDo_30.000_40.000.wav	4.890	5.364	Alarm_bell_ringing
YUnwjHckSTDo_30.000_40.000.wav	5.364	10.000	Speech
YXZhLMTOmM9w_30.000_40.000.wav	0.000	10.000	Cat
Ym-zOMNnVX78_40.000_50.000.wav	0.000	0.517	Speech
Ym-zOMNnVX78_40.000_50.000.wav	0.000	10.000	Vacuum_cleaner
Ym-zOMNnVX78_40.000_50.000.wav	6.764	7.303	Speech
YJh-ills3nEQ_30.000_40.000.wav	5.663	6.306	Dishes
YJh-ills3nEQ_30.000_40.000.wav	6.865	7.596	Dishes
YJh-ills3nEQ_30.000_40.000.wav	8.236	8.486	Dishes
YJh-ills3nEQ_30.000_40.000.wav	9.124	9.374	Dishes
YJh-ills3nEQ_30.000_40.000.wav	9.607	9.857	Dishes
YreGGOP8tYLU_0.000_10.000.wav	0.056	1.281	Speech
YreGGOP8tYLU_0.000_10.000.wav	1.562	2.921	Speech
YreGGOP8tYLU_0.000_10.000.wav	2.854	3.180	Dishes
YreGGOP8tYLU_0.000_10.000.wav	4.360	5.169	Speech
YreGGOP8tYLU_0.000_10.000.wav	6.573	6.823	Dishes
YreGGOP8tYLU_0.000_10.000.wav	7.674	7.924	Dishes
YreGGOP8tYLU_0.000_10.000.wav	8.101	10.000	Speech
Y2Ssh4YWMroo_30.000_40.000.wav	0.000	0.551	Cat
Y2Ssh4YWMroo_30.000_40.000.wav	0.213	5.697	Dog
Y2Ssh4YWMroo_30.000_40.000.wav	3.427	8.966	Cat
Y2Ssh4YWMroo_30.000_40.000.wav	7.270	8.966	Dog
Y6SXBknR8MH4_0.000_10.000.wav	0.910	1.798	Dog
Y6SXBknR8MH4_0.000_10.000.wav	2.573	2.978	Dog
Y6SXBknR8MH4_0.000_10.000.wav	8.472	10.000	Dog
Y55l9j-CggDQ_30.000_40.000.wav	0.000	0.250	Cat
Y55l9j-CggDQ_30.000_40.000.wav	0.584	0.834	Cat
Y55l9j-CggDQ_30.000_40.000.wav	1.034	1.284	Cat
Y55l9j-CggDQ_30.000_40.000.wav	1.955	2.674	Speech
Y55l9j-CggDQ_30.000_40.000.wav	3.236	3.708	Speech
Y55l9j-CggDQ_30.000_40.000.wav	3.371	3.708	Cat
Y55l9j-CggDQ_30.000_40.000.wav	4.798	5.697	Cat
Y55l9j-CggDQ_30.000_40.000.wav	6.483	7.093	Cat
Y55l9j-CggDQ_30.000_40.000.wav	8.652	8.902	Cat
Y55l9j-CggDQ_30.000_40.000.wav	9.371	10.000	Cat
YazOX0YeNl3Q_70.000_80.000.wav	0.000	10.000	Frying
YazOX0YeNl3Q_70.000_80.000.wav	0.978	2.764	Speech
YazOX0YeNl3Q_70.000_80.000.wav	3.090	3.340	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	3.528	3.778	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	4.146	5.101	Speech
YazOX0YeNl3Q_70.000_80.000.wav	6.427	6.677	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	9.674	9.944	Dishes
YG7JFyw4L_7A_70.000_80.000.wav	7.022	8.764	Running_water
YWJV6Ey6hXEw_30.000_40.000.wav	0.000	2.157	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	2.809	5.034	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	5.933	6.865	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	7.539	8.202	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	8.860	9.621	Dog
YAg_YyTCOFqw_30.000_40.000.wav	0.000	10.000	Running_water
YAg_YyTCOFqw_30.000_40.000.wav	0.045	1.640	Speech
YAg_YyTCOFqw_30.000_40.000.wav	1.933	6.607	Speech
YAg_YyTCOFqw_30.000_40.000.wav	7.045	8.404	Speech
YAg_YyTCOFqw_30.000_40.000.wav	8.618	8.989	Speech
YEecU1KGJIt4_20.000_30.000.wav	1.493	1.743	Dog
YEecU1KGJIt4_20.000_30.000.wav	2.022	2.303	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.933	4.183	Dog
YEecU1KGJIt4_20.000_30.000.wav	4.449	4.699	Dog
YJQwirnKysXI_30.000_40.000.wav	0.258	1.202	Speech
YJQwirnKysXI_30.000_40.000.wav	1.393	2.528	Speech
YJQwirnKysXI_30.000_40.000.wav	2.854	3.258	Speech
YJQwirnKysXI_30.000_40.000.wav	3.494	3.831	Speech
YJQwirnKysXI_30.000_40.000.wav	4.528	4.933	Speech
YJQwirnKysXI_30.000_40.000.wav	5.438	5.966	Speech
YJQwirnKysXI_30.000_40.000.wav	6.629	7.281	Speech
YJQwirnKysXI_30.000_40.000.wav	7.989	8.483	Speech
YJQwirnKysXI_30.000_40.000.wav	8.483	9.169	Dog
YJQwirnKysXI_30.000_40.000.wav	9.258	9.508	Speech
YJQwirnKysXI_30.000_40.000.wav	9.551	9.843	Dog
Yk4ExqQTNklk_210.000_220.000.wav	0.000	1.944	Speech
Yk4ExqQTNklk_210.000_220.000.wav	2.090	6.202	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	1.910	10.000	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	8.697	9.843	Speech
YHUm2vzjI6DQ_220.000_230.000.wav	0.000	10.000	Vacuum_cleaner
YgyhxCxzvIps_10.000_20.000.wav	5.551	6.449	Cat
YbUDfTkJCg0o_20.000_30.000.wav	0.000	10.000	Frying
YbUDfTkJCg0o_20.000_30.000.wav	0.348	0.598	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	0.393	1.652	Speech
YbUDfTkJCg0o_20.000_30.000.wav	1.921	4.403	Speech
YbUDfTkJCg0o_20.000_30.000.wav	3.652	3.902	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	4.438	5.070	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	5.640	6.138	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	6.468	6.814	Speech
YbUDfTkJCg0o_20.000_30.000.wav	7.150	7.800	Speech
YbUDfTkJCg0o_20.000_30.000.wav	8.460	10.000	Speech
YbUDfTkJCg0o_20.000_30.000.wav	8.680	9.196	Dishes
Y7LQOu6zQjfM_50.000_60.000.wav	0.079	0.596	Dog
Y7LQOu6zQjfM_50.000_60.000.wav	2.461	2.933	Dog
Y7LQOu6zQjfM_50.000_60.000.wav	3.213	3.809	Speech
Y7LQOu6zQjfM_50.000_60.000.wav	3.876	9.989	Dog
YMC_xbXx2xT4_10.000_20.000.wav	0.315	2.618	Speech
YMC_xbXx2xT4_10.000_20.000.wav	3.191	4.944	Speech
YMC_xbXx2xT4_10.000_20.000.wav	5.438	10.000	Electric_shaver_toothbrush
YMC_xbXx2xT4_10.000_20.000.wav	5.674	10.000	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	0.742	0.992	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	1.618	1.868	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	2.101	2.910	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	2.640	2.890	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	3.652	3.921	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	5.787	6.326	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	9.326	9.697	Speech
YWGqz-OVwLGs_40.000_50.000.wav	0.000	10.000	Vacuum_cleaner
YOHT925Zi2bE_110.000_120.000.wav	0.000	10.000	Blender
YBFEeNJkKx6g_30.000_40.000.wav	0.000	10.000	Dog
YBFEeNJkKx6g_30.000_40.000.wav	0.000	10.000	Alarm_bell_ringing
Y5rSpIXAOjgk_50.000_60.000.wav	0.000	0.382	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	0.191	9.393	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	4.764	5.191	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	5.483	5.955	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	6.202	7.640	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	8.045	8.764	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	9.663	10.000	Dog
YWNc2RfxdSm8_420.000_430.000.wav	0.787	1.348	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	1.685	2.101	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	2.382	3.079	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	3.337	4.067	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	4.640	4.890	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	5.618	7.090	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	9.404	9.654	Dishes
Y2REf8hLLYMw_30.000_40.000.wav	7.045	8.775	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.528	4.157	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.674	0.944	Speech
Y84uy3xSw9H0_30.000_40.000.wav	3.539	4.157	Speech
Y84uy3xSw9H0_30.000_40.000.wav	5.573	8.404	Cat
Y84uy3xSw9H0_30.000_40.000.wav	8.449	10.000	Speech
YsaCjCc3OaU8_60.000_70.000.wav	0.000	10.000	Running_water
Yw4-k89IIsLw_160.000_170.000.wav	0.364	1.713	Speech
Yw4-k89IIsLw_160.000_170.000.wav	1.958	7.302	Frying
Yw4-k89IIsLw_160.000_170.000.wav	2.063	5.469	Speech
Yw4-k89IIsLw_160.000_170.000.wav	4.843	5.093	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	5.858	6.933	Speech
Yw4-k89IIsLw_160.000_170.000.wav	7.398	9.931	Speech
Yw4-k89IIsLw_160.000_170.000.wav	9.191	9.631	Dishes
Y-1pPw9zZopA_190.000_200.000.wav	0.000	2.315	Speech
Y-1pPw9zZopA_190.000_200.000.wav	3.798	4.618	Speech
Y-1pPw9zZopA_190.000_200.000.wav	4.944	6.303	Speech
Y-1pPw9zZopA_190.000_200.000.wav	6.517	10.000	Running_water
Y-1pPw9zZopA_190.000_200.000.wav	8.135	10.000	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	0.000	10.000	Electric_shaver_toothbrush
Yd_k3fsJrW4U_210.000_220.000.wav	0.483	1.663	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	2.753	3.978	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	4.775	7.539	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	8.472	9.584	Speech
YI1GC1yWdM_c_30.000_40.000.wav	3.045	4.090	Cat
YI1GC1yWdM_c_30.000_40.000.wav	4.348	5.281	Cat
YI1GC1yWdM_c_30.000_40.000.wav	5.674	6.292	Cat
YI1GC1yWdM_c_30.000_40.000.wav	6.562	7.292	Cat
YI1GC1yWdM_c_30.000_40.000.wav	7.483	8.831	Cat
YI1GC1yWdM_c_30.000_40.000.wav	9.315	10.000	Cat
Y3gR0QBgrzYQ_20.000_30.000.wav	0.000	10.000	Vacuum_cleaner
YI5yMAPfZsBQ_360.000_370.000.wav	0.000	10.000	Vacuum_cleaner
YI5yMAPfZsBQ_360.000_370.000.wav	3.258	4.506	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	5.202	5.719	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	6.438	7.124	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	8.629	10.000	Speech
YSyH7GZwBaOw_330.000_340.000.wav	8.067	10.000	Dishes
YbnLQeoB3ssU_130.000_140.000.wav	0.000	0.404	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.551	0.801	Dishes
YbnLQeoB3ssU_130.000_140.000.wav	0.820	1.753	Speech
YbnLQeoB3ssU_130.000_140.000.wav	2.112	4.112	Speech
YbnLQeoB3ssU_130.000_140.000.wav	4.360	6.022	Speech
YbnLQeoB3ssU_130.000_140.000.wav	7.157	8.191	Blender
YbnLQeoB3ssU_130.000_140.000.wav	7.730	8.022	Speech
YbnLQeoB3ssU_130.000_140.000.wav	8.281	8.775	Speech
YbnLQeoB3ssU_130.000_140.000.wav	8.775	10.000	Blender
Y63xWsWuH-eI_10.000_20.000.wav	0.000	10.000	Vacuum_cleaner
YDPNmUOnE83o_10.000_20.000.wav	0.000	9.989	Dog
YDPNmUOnE83o_10.000_20.000.wav	9.750	10.003	Speech
YT21ElXBt27A_10.000_20.000.wav	0.000	10.000	Running_water
Y9q3P6N22V9M_40.000_50.000.wav	0.000	0.250	Speech
Y9q3P6N22V9M_40.000_50.000.wav	0.348	1.371	Alarm_bell_ringing
Y9q3P6N22V9M_40.000_50.000.wav	1.281	2.348	Speech
Y9q3P6N22V9M_40.000_50.000.wav	2.843	3.157	Speech
Y9q3P6N22V9M_40.000_50.000.wav	4.775	7.427	Speech
Y9q3P6N22V9M_40.000_50.000.wav	7.685	8.539	Speech
Y9q3P6N22V9M_40.000_50.000.wav	9.169	10.000	Speech
YPwdYrskUF3Q_80.000_90.000.wav	0.000	0.250	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	0.528	1.944	Speech
YPwdYrskUF3Q_80.000_90.000.wav	0.831	1.081	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.112	2.416	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.978	4.371	Speech
YPwdYrskUF3Q_80.000_90.000.wav	4.371	4.621	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	4.584	4.921	Speech
YPwdYrskUF3Q_80.000_90.000.wav	5.090	5.978	Speech
YPwdYrskUF3Q_80.000_90.000.wav	6.034	6.598	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	6.764	7.374	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	7.551	8.056	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	8.270	9.247	Speech
YPwdYrskUF3Q_80.000_90.000.wav	9.247	9.730	Dishes
YfVTjznfUoT8_21.000_31.000.wav	0.000	1.671	Alarm_bell_ringing
YfVTjznfUoT8_21.000_31.000.wav	1.822	3.121	Alarm_bell_ringing
YJunna4uGy5I_510.000_520.000.wav	0.000	2.225	Speech
YJunna4uGy5I_510.000_520.000.wav	2.539	3.742	Speech
YJunna4uGy5I_510.000_520.000.wav	4.404	5.618	Blender
YJunna4uGy5I_510.000_520.000.wav	6.348	6.955	Speech
YJunna4uGy5I_510.000_520.000.wav	7.258	8.584	Blender
YJunna4uGy5I_510.000_520.000.wav	9.247	10.000	Speech
YmXhgTalUktk_540.000_550.000.wav	0.000	1.798	Speech
YmXhgTalUktk_540.000_550.000.wav	1.074	1.324	Dishes
YmXhgTalUktk_540.000_550.000.wav	2.259	3.046	Speech
YmXhgTalUktk_540.000_550.000.wav	3.588	3.838	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.983	4.233	Dishes
YmXhgTalUktk_540.000_550.000.wav	4.153	4.417	Speech
YmXhgTalUktk_540.000_550.000.wav	4.937	5.595	Speech
YmXhgTalUktk_540.000_550.000.wav	5.004	5.254	Dishes
YmXhgTalUktk_540.000_550.000.wav	6.398	8.853	Speech
YmXhgTalUktk_540.000_550.000.wav	9.004	9.254	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.750	10.000	Dishes
YOA6RBTfBP-M_0.000_10.000.wav	0.652	2.360	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	2.787	4.449	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	4.910	6.596	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	7.011	8.674	Alarm_bell_ringing
YsIEknQwEs8k_150.000_160.000.wav	0.719	2.056	Speech
YsIEknQwEs8k_150.000_160.000.wav	2.135	7.966	Frying
YsIEknQwEs8k_150.000_160.000.wav	2.640	3.966	Speech
YsIEknQwEs8k_150.000_160.000.wav	7.955	8.315	Speech
YsIEknQwEs8k_150.000_160.000.wav	8.528	9.157	Speech
YsIEknQwEs8k_150.000_160.000.wav	9.337	9.587	Dishes
Y1YRhxCXCM0o_16.000_26.000.wav	0.000	9.610	Running_water
YNKfyi7q0JNU_30.000_40.000.wav	0.000	2.607	Dog
YNKfyi7q0JNU_30.000_40.000.wav	0.146	0.742	Speech
YNKfyi7q0JNU_30.000_40.000.wav	1.629	1.955	Speech
YNKfyi7q0JNU_30.000_40.000.wav	3.191	3.539	Speech
YNKfyi7q0JNU_30.000_40.000.wav	4.000	4.539	Dog
YNKfyi7q0JNU_30.000_40.000.wav	4.584	4.933	Speech
YNKfyi7q0JNU_30.000_40.000.wav	4.933	5.966	Dog
YNKfyi7q0JNU_30.000_40.000.wav	5.966	6.404	Speech
YNKfyi7q0JNU_30.000_40.000.wav	6.337	7.596	Dog
YNKfyi7q0JNU_30.000_40.000.wav	7.596	8.056	Speech
YNKfyi7q0JNU_30.000_40.000.wav	8.247	10.000	Dog
YNKfyi7q0JNU_30.000_40.000.wav	8.944	9.393	Speech
YABxbI3HIQbk_30.000_40.000.wav	0.000	10.000	Frying
YL28CnhmeAD4_30.000_40.000.wav	0.000	10.000	Dog
YAJVSqnsBf70_80.000_90.000.wav	2.787	3.416	Dishes
YAJVSqnsBf70_80.000_90.000.wav	5.202	5.685	Dishes
YAJVSqnsBf70_80.000_90.000.wav	6.921	7.551	Dishes
YAJVSqnsBf70_80.000_90.000.wav	8.843	9.135	Dishes
YAJVSqnsBf70_80.000_90.000.wav	9.483	9.764	Dishes
YL3ZtE3rD2nc_50.000_60.000.wav	0.000	1.719	Electric_shaver_toothbrush
Y6psjy93yoTA_30.000_40.000.wav	0.697	1.966	Cat
Y6psjy93yoTA_30.000_40.000.wav	2.730	3.685	Cat
Y6psjy93yoTA_30.000_40.000.wav	4.528	5.618	Cat
Y6psjy93yoTA_30.000_40.000.wav	6.202	7.360	Cat
Y6psjy93yoTA_30.000_40.000.wav	8.404	10.000	Cat
YU4LITdDmjvg_11.000_21.000.wav	0.000	2.195	Running_water
YU4LITdDmjvg_11.000_21.000.wav	2.571	3.062	Running_water
Y5siTUcPFy74_210.000_220.000.wav	0.090	10.000	Running_water
YuQf7nY1wTdI_180.000_190.000.wav	0.000	0.888	Speech
YuQf7nY1wTdI_180.000_190.000.wav	1.056	2.966	Speech
YuQf7nY1wTdI_180.000_190.000.wav	2.820	6.517	Electric_shaver_toothbrush
YuQf7nY1wTdI_180.000_190.000.wav	6.753	8.112	Speech
YuQf7nY1wTdI_180.000_190.000.wav	8.281	8.584	Speech
YuQf7nY1wTdI_180.000_190.000.wav	8.955	10.000	Speech
YSktlw1AytXw_0.000_3.000.wav	0.763	1.961	Alarm_bell_ringing
YHjyl1n_1muU_6.000_16.000.wav	1.254	2.477	Cat
YHjyl1n_1muU_6.000_16.000.wav	6.567	8.057	Cat
YE1jbUtZSluo_240.000_250.000.wav	0.000	0.596	Speech
YE1jbUtZSluo_240.000_250.000.wav	0.741	0.991	Dishes
YE1jbUtZSluo_240.000_250.000.wav	1.449	2.989	Speech
YE1jbUtZSluo_240.000_250.000.wav	3.596	4.348	Speech
YE1jbUtZSluo_240.000_250.000.wav	4.404	4.742	Dishes
YE1jbUtZSluo_240.000_250.000.wav	4.404	8.135	Frying
YE1jbUtZSluo_240.000_250.000.wav	4.944	6.475	Dishes
YE1jbUtZSluo_240.000_250.000.wav	6.686	6.936	Dishes
YE1jbUtZSluo_240.000_250.000.wav	7.365	7.615	Dishes
YE1jbUtZSluo_240.000_250.000.wav	7.881	8.131	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	0.000	10.000	Frying
YN4gbP2QU2fk_220.000_230.000.wav	0.398	1.195	Speech
YN4gbP2QU2fk_220.000_230.000.wav	3.169	4.149	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	4.770	5.345	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	5.368	6.371	Speech
YN4gbP2QU2fk_220.000_230.000.wav	6.213	6.463	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	6.933	8.587	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	9.337	10.000	Speech
YVVzipNitrmk_0.000_10.000.wav	0.000	3.551	Speech
YVVzipNitrmk_0.000_10.000.wav	0.000	0.404	Dog
YVVzipNitrmk_0.000_10.000.wav	0.618	0.910	Dog
YVVzipNitrmk_0.000_10.000.wav	1.685	2.584	Dog
YVVzipNitrmk_0.000_10.000.wav	2.876	3.360	Dog
YVVzipNitrmk_0.000_10.000.wav	3.831	4.081	Dog
YVVzipNitrmk_0.000_10.000.wav	4.292	6.079	Dog
YVVzipNitrmk_0.000_10.000.wav	4.483	5.000	Speech
YVVzipNitrmk_0.000_10.000.wav	5.787	6.079	Speech
YVVzipNitrmk_0.000_10.000.wav	6.494	8.472	Speech
YVVzipNitrmk_0.000_10.000.wav	6.787	7.809	Dog
YVVzipNitrmk_0.000_10.000.wav	8.202	9.247	Dog
YVVzipNitrmk_0.000_10.000.wav	9.404	10.000	Speech
YVVzipNitrmk_0.000_10.000.wav	9.404	10.000	Dog
YDpLi9YH5idY_30.000_40.000.wav	0.416	0.753	Speech
YDpLi9YH5idY_30.000_40.000.wav	2.989	3.258	Speech
YDpLi9YH5idY_30.000_40.000.wav	5.292	5.697	Speech
YDpLi9YH5idY_30.000_40.000.wav	6.685	6.944	Dog
YDpLi9YH5idY_30.000_40.000.wav	7.753	8.348	Dog
YDpLi9YH5idY_30.000_40.000.wav	9.584	9.843	Dog
YQtpn66PvyUA_3.000_13.000.wav	0.230	1.965	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	3.136	4.871	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	6.020	7.463	Alarm_bell_ringing
YhYBE6m0peaM_340.000_350.000.wav	0.000	4.335	Speech
YhYBE6m0peaM_340.000_350.000.wav	3.225	10.000	Blender
YABUQP_h7RTI_340.000_350.000.wav	0.000	0.250	Speech
YABUQP_h7RTI_340.000_350.000.wav	0.483	3.258	Speech
YABUQP_h7RTI_340.000_350.000.wav	3.685	6.108	Alarm_bell_ringing
YABUQP_h7RTI_340.000_350.000.wav	6.141	10.000	Speech
YmlpF226Gvlo_0.000_10.000.wav	0.000	0.742	Cat
YmlpF226Gvlo_0.000_10.000.wav	0.899	1.730	Cat
YmlpF226Gvlo_0.000_10.000.wav	1.888	4.090	Cat
YmlpF226Gvlo_0.000_10.000.wav	4.337	7.770	Cat
YmlpF226Gvlo_0.000_10.000.wav	8.028	8.589	Cat
YmlpF226Gvlo_0.000_10.000.wav	8.863	10.000	Cat
Y-DSNfC2EJhU_20.000_30.000.wav	0.000	5.618	Running_water
Y-DSNfC2EJhU_20.000_30.000.wav	7.247	10.000	Running_water
YOAEeDczKnCA_200.000_210.000.wav	0.000	10.000	Vacuum_cleaner
YJ_AaZl54Bro_10.000_20.000.wav	0.000	10.000	Vacuum_cleaner
YJ_AaZl54Bro_10.000_20.000.wav	3.427	4.888	Speech
YBHGB73ilrCc_30.000_40.000.wav	0.225	0.730	Dog
YBHGB73ilrCc_30.000_40.000.wav	1.202	1.719	Dog
YBHGB73ilrCc_30.000_40.000.wav	2.191	2.966	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.090	5.539	Dog
YBHGB73ilrCc_30.000_40.000.wav	6.022	8.438	Dog
YBHGB73ilrCc_30.000_40.000.wav	7.281	8.056	Speech
YBHGB73ilrCc_30.000_40.000.wav	8.393	9.753	Speech
YBHGB73ilrCc_30.000_40.000.wav	9.034	9.284	Dog
YcaI1iADQPVA_130.000_140.000.wav	0.000	4.719	Running_water
YcaI1iADQPVA_130.000_140.000.wav	4.820	6.629	Dishes
YcaI1iADQPVA_130.000_140.000.wav	4.820	6.888	Speech
YcaI1iADQPVA_130.000_140.000.wav	6.820	7.070	Dishes
YcaI1iADQPVA_130.000_140.000.wav	7.360	7.610	Dishes
YcaI1iADQPVA_130.000_140.000.wav	7.966	8.216	Dishes
YHpA4ldGoHRQ_24.000_34.000.wav	0.000	3.749	Running_water
Yy4E6tNhxeFo_12.000_22.000.wav	1.361	3.046	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	5.422	7.788	Alarm_bell_ringing
YNjIBZKo4jUc_70.000_80.000.wav	0.775	4.708	Running_water
YNjIBZKo4jUc_70.000_80.000.wav	3.708	4.584	Speech
YNjIBZKo4jUc_70.000_80.000.wav	4.955	6.787	Speech
