ID,duration,wav,spk_id,start_seg,end_seg,wrd
s3601a_38,5.3941880000000415,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,425.098958,430.493146,THEN WHEN I GET OUT OF SERVICE LIKE AT TWENTY TWO YKNOW I WAS KIND OF LIKE BEHIND EVERYBODY YKNOW AS FAR AS MY AGE GROUP AND STUFF
s4003a_62,3.9555510000000136,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,503.25631500000003,507.21186600000004,IRISH PEOPLE ADOPTING LIKE ITALIAN BABIES OR SOMETHING LIKE THAT I MEAN IT'S NO DIFFERENT
s2101a_31,2.749685999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101a.wav,s21,275.528314,278.278,WE WERE TELLING WE WERE ALL TELLING HER ABOUT HOW YKNOW UM
s2603b_28,3.4004479999999826,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,198.95893999999998,202.359388,NO THEY THEY DIVORCED WHEN I WAS LIKE TEN OR SOMETHING SO
s2302b_41,0.6307380000000079,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,408.443516,409.074254,DURING THE SUMMER
s1903b_10,2.1599999999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903b.wav,s19,91.298874,93.458874,HE SEES THAT AND MATTER OF FACT SOME OF THE GIRLS HE'S
s2402b_22,1.439928999999978,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,252.462071,253.90200000000002,KIDS IN PARTICULAR I DON'T
s3602a_8,3.6043999999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602a.wav,s36,138.576246,142.180646,ARE INVOLVED IN IT ON THE OTHER THOSE VICTIMS AND EVERYTHING AND THEIR PARENTS AND EVERYTHING
s3403b_6,4.633371999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,44.381244,49.014616,JUST LIVE WITH IT I MEAN THERE'S ENOUGH OF THERE'S ENOUGH THINGS TO DO AND FIGHT IN WERE IT LIFE BUT THAT'S NOT WORTH IT
s1601a_48,4.528136000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,307.869864,312.39799999999997,KIDS AT MIDDLE SCHOOL THINK EVERYTHING'S JUST A BIG JOKE YKNOW I'M GONNA PLAY IN A ROCK BAND
s3601b_8,2.7302350000000075,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601b.wav,s36,80.844077,83.574312,AND THERE AGAIN I DON'T HAVE A PROBLEM WITH THAT YOU KNOW BECAUSE YOU
s3301b_49,1.842702999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,343.07566299999996,344.918366,ALSO LIKE DEEP SPACE NINE IN THAT
s3601a_67,1.8888680000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,657.068375,658.957243,WHAT I BELIEVE IN AND EVERYTHING YKNOW IT WAS
s2102b_18,1.2280000000000086,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102b.wav,s21,152.815,154.043,IT'S ONE OF THE DAYS I DID
s3802b_91,1.7204169999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,505.07208899999995,506.79250599999995,YOU HOPE THAT DOESN'T HAPPEN BUT
s3803a_72,2.111046999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3803a.wav,s38,385.38965,387.500697,THEY'RE ABOUT TWO HOURS WEST OF OMAHA
s1502a_63,1.7219650000000115,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,444.32303499999995,446.045,PREDICTIONS FOR WILLIAM'S FRESHMAN YEAR
s1602a_50,1.3452290000000175,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,258.461046,259.806275,PROBLEM LIKE YOU WOULD
s0103a_50,2.8999999999999773,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0103a.wav,s01,397.243562,400.14356200000003,AND WHATEVER THAT RELIGION IS TO HIM AND THAT HE HAS
s0503a_3,2.1075550000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503a.wav,s05,16.805535,18.91309,THIS IS OPENING THE DOOR A CRACK AND THE NEXT THING YOU KNOW
s2702b_35,1.6301119999999967,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,188.847805,190.477917,MY DAUGHTER WANTS TO WRITE BOOKS
s0702b_11,1.7969390000000018,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,52.744551,54.54149,AND SO I MADE THIS OFFER AND THEN HE
s2902a_72,3.115465999999969,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,461.962437,465.07790300000005,YOUR KID BE THROWN IN JAIL YOU'D BE GETTING SUED FOR NOT HAVING INSURANCE
s0701b_3,3.488211999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,22.734048,26.22226,I CHANGED MY NAME WHEN I WENT TO COLLEGE I JUST DECIDED I'M OUT OF HERE I'M EVERYTHING'S GONE
s1904b_36,1.8735679999999773,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904b.wav,s19,380.524806,382.39837400000005,HOW YOU GONNA PERFORM IN SCHOOL
s3101b_43,1.9403379999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,351.89115899999996,353.831497,NOT LETTING ANYONE KNOW WHAT YOU BELIEVE AND
s3402a_34,2.0641610000000132,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,297.894791,299.958952,WE'LL DO THIS AND THEN WE'LL DO THIS AND WE'LL DO THIS
s3903a_9,2.8443099999999935,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3903a.wav,s39,69.23379399999999,72.07810400000001,COLUMBUS DISPATCH EVERYDAY AND I READ U S NEWS AND WORLD REPORT
s0101a_22,2.4253630000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,197.275497,199.70086,WE'RE WORKING ON IT WE'VE GOTTA COUPLE HOUSE BILLS IN RIGHT NOW AND
s1001b_25,2.8679999999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,186.09,188.958,IT'S EVEN EASIER TO UNDERSTAND THEM BECAUSE THEIR THEY ENUNCIATE SO WELL
s3802b_86,3.4306569999999965,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,463.49465499999997,466.925312,YKNOW NOW THE KIDS ARE LIKE I WANT THE C D PUT THE C D IN
s2903b_28,2.337664999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903b.wav,s29,237.358125,239.69579,TWENTY GAY BARS PROBABLY HERE IN COLUMBUS ALONE
s1001b_71,1.829000000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,456.409,458.23800000000006,YKNOW THE GOVERNMENT GOES OKAY WE'RE READY TO HIRE
s3601a_88,4.729855000000043,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,811.496009,816.225864,YKNOW DIFFERENT FEELINGS BUT WITH ABOUT EACH OTHER THAN THEY DO WITH MEN AND MEN HAVE DIFFERENT FEELINGS ABOUT EACH OTHER
s0903b_11,2.6890980000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903b.wav,s09,104.643291,107.33238899999999,IT'S GOT TO BE CALIFORNIA OR SOMETHING JUST BECAUSE IT'S JUST
s2501b_65,0.6899999999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,420.57475,421.26475,GOT A DIVORCE
s2201b_22,1.3367570000000055,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,115.95643100000001,117.29318799999999,PROCEEDED TO SET
s2403a_63,1.198869000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,505.671,506.86986900000005,ALRIGHT WE'D JUST GO OUT YKNOW
s3101a_53,1.1753840000000082,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,484.584438,485.759822,THING FOR THE DRESS CODE JUST
s0102b_0,2.8362160000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102b.wav,s01,55.021,57.857216,LIKE ROAD RAGE JUST IN GENERAL LIKE WITH MYSELF
s0902b_42,2.2693130000000106,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902b.wav,s09,343.836318,346.105631,PERSONALLY I THINK IT'S A GOOD IDEA I MEAN
s1301b_25,2.3739999999999952,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,125.3965,127.7705,TALLER GLASS BACK THERE OVER A YEAR
s0704a_1,3.895036,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0704a.wav,s07,4.85888,8.753916,YKNOW I WOULD ACCEPT RESPONSIBILITY FOR THEM BEING IN A POSITION TO MAKE THOSE MISTAKES
s0101b_37,4.219171000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,304.016892,308.236063,I WOULD THINK IF THE PERSON KNEW THAT PEOPLE WERE PRAYING FOR THEM AT CHURCH AND THAT WAS IMPORTANT TO THEM AND THEY
s1602a_87,1.415867999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,459.90013200000004,461.316,AND THEN SHE CAN BE CALLED TAM
s3501a_83,2.668029000000047,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,577.735196,580.403225,PARENTS IN THE SCHOOL ARE EVEN AWARE OF THIS WITH CHILDRENS HOSPITAL
s0702b_75,1.5446640000000116,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,540.091095,541.635759,OF LIKE I SEE PEOPLE DOING THINGS LIKE
s0102a_6,3.2022530000000065,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,63.325889000000004,66.528142,HE WAS FROM PATASKALA THEY MET HERE AT O S U WHERE THEY'RE GOING TO COLLEGE AND
s3002b_34,1.7770859999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,250.53160899999997,252.30869500000003,THEY CANNOT UNDERSTAND WHERE YOU'RE COMING FROM
s2601a_1,2.1982560000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,68.424211,70.622467,MY HUSBAND WENT TO HIGH SCHOOL HERE
s0902a_54,3.922258999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,400.999348,404.921607,THE SORT OF STEREOTYPE YKNOW KIND OF BAD FAMILY ENVIRONMENT
s1303a_75,5.219854999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,465.80334400000004,471.02319900000003,AND THEN I GO AND TRY AND TELL THE PSYCHOLOGIST PSYCHIATRIST WELL THEY WANT TO PUT ME ON SOME KIND OF
s1903a_22,2.0932679999999952,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903a.wav,s19,149.809625,151.902893,AND NOTICE HOW THEY KEEP CHANGING PACKAGES OF YOUR FAVORITE
s2001a_29,3.541593999999975,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2001a.wav,s20,308.355,311.896594,AND NOW THEY HAVE THE LITTLE TINY GRAPE TOMATOES THAT ARE SO CUTE
s3001a_95,2.403494000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,566.254963,568.658457,OR SENIOR CREDIT SO I GOT TO MOVE OFF CAMPUS
s3902a_64,2.240000000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,423.001875,425.241875,I MEAN JUST RIDICULOUSLY LIKE SEVENTIES
s2901b_84,2.282209000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,493.015089,495.29729800000007,THAT'S AN EXAMPLE RIGHT THERE SHE'S GOT FIVE KIDS
s4003a_64,1.8460690000000568,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,515.120375,516.966444,UM I MEAN JUST AS LONG AS THEY HAVE SOMEONE THAT
s1903b_23,1.5165470000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903b.wav,s19,172.734112,174.250659,SEEM LIKE THERE'S LOT EMPTINESS GOING ON
s1601a_34,2.028542999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,236.00645699999998,238.035,DON'T NECESSARILY LIKE MIDDLE SCHOOL
s1602a_91,2.680000000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,476.89599999999996,479.57599999999996,NOBODY GIVES YOU ANY LIMITATIONS OR PARAMETERS
s0402a_3,4.832000000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,48.271,53.103,I WENT THROUGH ELEMENTARY AND MIDDLE SCHOOL WITH STRAIGHT A'S AND B'S THEN GOT THERE AND I WAS ON C'S
s1503a_1,3.200000000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,14.995999999999999,18.195999999999998,YKNOW I DIDN'T DECIDE I WANTED TO CHANGE IT OVER UNTIL I GOT MY SCANNER
s1401a_51,5.168999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,423.595,428.764,BUT THEN WHEN YOU ASK THEM IF THEY VOTED THEY GO NO IT MAKES NO DIFFERENCE WELL IT MAKES NO DIFFERENCE IF YOU DON'T BECAUSE YOUR VOICE
s1803b_55,2.588619999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,561.385055,563.973675,NUDE ON AT TEN O CLOCK AT NIGHT ON THESE SHOWS
s2501b_73,4.331416999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,489.360178,493.691595,YKNOW LIKE WITH ME I DIDN'T WANNA STAY ON IT I WANTED TO BE ON MY OWN AND I WAS PERFECTLY CAPABLE OF IT
s1401b_94,3.8489999999999327,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,578.96,582.809,UM BUT I WOULD TELL MANY MANY WOMEN THAT THEY HAD TO VOTE FOR CLINTON
s1301a_72,2.012999999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,423.723,425.736,I WAS JUST BROUGHT UP TO BE AN HONEST PERSON
s0102b_1,2.6236760000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102b.wav,s01,58.249261,60.872937,WHEN I WAS WORKING FULL TIME EVEN WITH MY CHILD AT HOME
s0701b_37,1.4014459999999929,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,217.947813,219.349259,YOU DON'T CARE DO YOU AND I SAID
s1603b_74,5.164513,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,363.998487,369.163,THEY CAN GO BACK AND CHANGE IT OR FIX IT OR THEY CAN GET SPELLING HELP OR THEY CAN EVEN GET GRAMMAR HELP
s3802a_67,8.019999999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,376.972438,384.992438,ME YKNOW THE FREEWAYS WE HAVE HERE WEREN'T BUILT FOR THE AMOUNT OF PEOPLE THAT TRAVEL ON THEM NOW I REMEMBER WHEN THEY BUILT SEVENTY ONE NORTH
s1902b_63,3.0105300000000175,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902b.wav,s19,493.45247,496.463,BUT THAT'S THE INTANGIBLE I'M SAYING YOU HAVE SOMEBODY THERE BECAUSE
s3503a_22,0.6919019999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503a.wav,s35,244.538473,245.230375,I THINK THEY DO
s3503b_43,4.906191999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,269.596992,274.503184,AND WRITING PAPERS ON IT HE WAS READING LIKE THREE BOOKS BY AN AUTHOR AND THEN TRYING TO WRITE A SHORT STORY IN THAT AUTHOR'S STYLE
s0202a_33,3.1754869999999755,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0202a.wav,s02,474.76451299999997,477.94,DOESN'T THAT GET BACK MORE OR LESS TO THE THING ABOUT EVERYBODY BEING ME
s2401a_49,2.3870000000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401a.wav,s24,418.81,421.19699999999995,I THINK HE DOES SOME STUPID THINGS BUT WE ALL DO YKNOW
s2602b_47,2.6739019999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,307.071348,309.74525,PUTS DISHES IN A DISHWASHER AND
s0601a_52,3.18903899999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,406.407394,409.596433,NOT THAT I KNOW OF NONE OF THE OTHER SPORTS TEAMS WERE SO
s1601b_65,1.718999999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,361.736,363.455,AND THE PARENTS ARE TAKING THEM IN AND GOING
s4001a_0,1.6297849999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,70.368264,71.998049,CAN'T SAY I EVER REALLY LEAVE TOO OFTEN
s1201a_55,1.3723620000000096,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201a.wav,s12,426.56350999999995,427.93587199999996,OH MY GOODNESS
s0801b_33,0.7113130000000183,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801b.wav,s08,289.364686,290.075999,THAT WOULD BE GOOD
s2502a_99,3.0057580000000144,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,579.425804,582.431562,YKNOW GET ALL THE OPPORTUNITIES THAT WERE OUT THERE FOR THEM
s2702a_17,1.6763779999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,113.99718899999999,115.67356699999999,BEING DEVELOPED COMMERCIALLY
s1002b_73,2.22199999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002b.wav,s10,490.44699999999995,492.66900000000004,YKNOW MY DAUGHTER HAS A CAR THAT GOES TO
s3802b_45,3.1398920000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,232.08857700000002,235.228469,NOW IT'S THE POKEMON YKNOW OH AND THEY'RE BOTH LIKE
s1901b_42,3.0197359999999662,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,325.69395099999997,328.713687,THE PROBLEM WE HAVE IN OUR SOCIETY TODAY BECAUSE OF ONE THING
