ID,duration,wav,spk_id,start_seg,end_seg,wrd
s2902a_37,2.9476839999999815,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,234.4909,237.438584,BUT OF COURSE WHENEVER THEY NEEDED A RIDE OR ANYTHING LIKE THAT THEY COME TO ME
s1302b_86,2.1869309999999587,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302b.wav,s13,532.680465,534.867396,BUT I GOT SOMETHING AGAINST THE WAY IT WAS BROUGHT HERE
s1503a_3,2.1149999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,23.754,25.869,THEY'RE JUST SIMPLY FLAT OUT NOT MAKING
s0504a_8,2.556019999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0504a.wav,s05,157.996957,160.552977,BUT I MEAN A LOT OF WOMEN ARE NOT GETTING PRENATAL CARE
s1601b_90,1.5230000000000246,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,489.04900000000004,490.57199999999995,BY THE EIGHTH GRADE THEY ARE
s2802b_27,3.992312999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,223.741062,227.733375,OR KIND OF LIKE AN EAST COAST ACCENT SHE IT WAS REAL FUNNY AND SHE WAS JUST ASKING ME LIKE WHAT IT LOOKED
s1702a_63,3.3050000000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,436.936,440.241,IT RAINS FROM NOVEMBER THROUGH JUNE IT RAINS I MEAN
s1301b_2,2.346,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,15.9115,18.2575,HE TOLD ME THAT THERE WAS GLASS IN THE BACK
s3102a_7,3.0358240000000047,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102a.wav,s31,77.19351400000001,80.229338,I MEAN THAT'S REALLY NOT SUPPOSED TO HAPPEN WHILE YOU'RE ON YOUR MISSION BUT
s1801a_23,1.5245889999999918,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,222.39241600000003,223.917005,GIRLS THAT I MET THROUGH SCHOOL AND STUFF
s2203b_32,2.0635580000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,186.424004,188.48756200000003,BUILD BUILDINGS A HOUSE AND BARN AND
s0702a_4,2.1879029999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,38.566268,40.754171,HE SAID OH FOUR'S PLENTY YKNOW HE NEEDED A BREAK
s0903a_68,2.131783999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903a.wav,s09,510.47900000000004,512.610784,SEE OVER THERE THAT PREVENTS IT
s1502a_65,1.6279999999999857,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,449.314,450.94199999999995,IT WAS REALLY REALLY REALLY FUNNY
s0401a_57,3.2062200000000303,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,574.37478,577.581,HE'S WITH ME ALL THE TIME I DON'T RUN AROUND THE PLACE WE'RE AT HOME
s2603b_16,1.1567579999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,148.135184,149.291942,AND IT'S SOMETIMES THAT
s3903a_51,2.490999000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3903a.wav,s39,423.49875,425.989749,HOUSES ARE JUST WORTH MORE SO YOU CAN'T GET AS MUCH HOUSE HERE
s3302b_24,1.470990999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,162.55959099999998,164.030582,PROBABLY WOULDN'T BE A GOOD IDEA
s2602b_59,2.5742670000000203,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,470.27477400000004,472.849041,I SHOULDN'T BE HAVING TO CLEAN QUITE AS MUCH AS
s2503a_29,3.0100000000000198,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,162.717438,165.72743799999998,IT'S NOT OUR RIGHT TO TO TAKE OTHER COUNTRIES KIDS EVEN
s4002b_22,2.1498200000000343,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002b.wav,s40,453.690004,455.839824,AS FAR AS RELIGION CLASSES GO THEY BASICALLY TOLD WHAT
s2503b_69,2.372888000000046,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503b.wav,s25,345.84817400000003,348.221062,AND AND MANAGER AND THINGS LIKE THAT BACKGROUND SO
s0102b_49,2.15304900000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102b.wav,s01,465.504371,467.65742,YOU HAD TO GO THROUGH BUDGETS AND
s2001a_33,1.391893000000039,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2001a.wav,s20,343.412,344.803893,I WAS THERE FOR FIFTEEN YEARS
s2403a_31,4.767292999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,266.95070699999997,271.718,SHE WOULD HAVE BEEN GOING TO NORTHLAND HIGH SCHOOL WHICH IS UP HERE JUST AWHILE UP WHERE I'M LIVING AT ONE SIXTY ONE CLEVELAND AREA
s0101a_62,2.071423999999979,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,583.456718,585.528142,ACTUALLY MY GRANDFATHER'S DOING QUITE WELL NOW BUT SHE
s3603b_27,2.6072719999999947,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3603b.wav,s36,239.85157599999997,242.458848,THE AUTHORITY THING YOU KNOW WELL YOU LIED TO ME ONCE YOU LIED TO ME
s3503b_72,2.5453009999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,478.846451,481.39175199999994,ANYONE WHO GOES SCORES SEVENTY PERCENT OR HIGHER ON
s2603b_9,1.7890199999999936,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,65.40146999999999,67.19049,HE LOOKS MORE YKNOW LIKE
s1301b_95,2.3840000000000146,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,497.6755,500.0595,I FEEL LIKE YOU CAN'T PUT A VALUE ON A HUMAN LIFE
s0303b_23,2.123183000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303b.wav,s03,152.997817,155.121,VERY VERY MUCH SO NOW
s1604a_88,2.5953980000000456,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,530.939,533.534398,AND THEN YOU SPEND SOME OF THAT TIME GOING TO SEMINARS
s3403b_94,3.233037999999965,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,547.522152,550.7551900000001,AND THEN THERE'S ALWAYS THE PROFESSOR WHO WANTS A PARTICULAR JOURNAL BECAUSE THEY LIKE IT
s3903a_26,1.793959000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3903a.wav,s39,234.76331299999998,236.557272,AND IT'S TOUGH TO BE ABLE TO TRUST
s2703b_7,1.1306119999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,64.77874,65.909352,JUST BE REALLY RUDE
s3403a_54,1.4330510000000345,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,383.73719900000003,385.17025,ON SOME LEVEL TO ACCEPT THAT
s0401a_10,2.5314679999999896,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,171.337532,173.86900000000003,I DON'T THINK THEY GET THE ATTENTION THEY NEED
s2402b_39,5.209000000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,351.185,356.394,I PLAYED A LITTLE BIT OF SPORT YKNOW BUT I ALSO ASSOCIATED WITH THEM AND THEY WERE BASICALLY POTHEADS YKNOW AND EVERYTHING SO
s0503a_29,3.0212559999999935,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503a.wav,s05,462.964313,465.98556900000005,YKNOW DO I FEEL SAFE IS THIS A PLACE I CAN GO IS THERE SOMEBODY
s1701a_36,3.3040000000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701a.wav,s17,223.09,226.394,MOVE TO A SUBURBAN AREA UNTIL COLUMBUS GETS THEIR ACT TOGETHER
s0703a_16,3.8177839999999885,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,224.266397,228.084181,MY WHOLE HOUSE A LOT OF FEMINISTS YKNOW WE'RE ALL REAL STRONG ABOUT THAT BUT THE THING IS
s1503a_60,2.8999999999999773,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,417.526,420.426,I MISS THE BIG EXPANSES OF GRASS OUT IN THE COUNTRY
s3001a_45,4.20999999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,321.068625,325.278625,IF I WANTED TO TRANSFER NOW WOULD BE LIKE BECAUSE I AFTER THIS POINT IF I STAY ANY LONGER
s3402b_42,2.020478000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402b.wav,s34,290.819104,292.839582,AT LEAST THE METROPOLITAN AREAS OF THE STATE
s0103a_43,3.0865349999999694,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0103a.wav,s01,353.68925,356.775785,BEING THERE AND OPEN AND KEEPING THE LINES OF COMMUNICATION
s0903a_83,2.4060000000000628,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903a.wav,s09,581.318,583.724,IT'S GETTING WORSE THERE THAN IT WAS BUT I MEAN IT'S
s1001b_42,1.3679999999999952,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,295.515,296.883,AND I DID THIS SIX DAYS A WEEK
s4003b_1,3.345333,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,11.786143,15.131476000000001,I MEAN I CAN'T SAY I BLAME THE WHITE COMMUNITY SO MUCH FOR IT
s2503b_66,3.1526619999999634,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503b.wav,s25,331.08825,334.24091200000004,HELPING ME KIND OF YKNOW UM JUST AN ACQUAINTANCE OF MINE
s0602a_11,1.0569710000000043,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,86.292783,87.349754,ALL THIS OTHER STUFF
s1703b_43,2.3679999999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703b.wav,s17,269.647,272.015,MAINLY I SUPPOSE BECAUSE OF THE UNIVERSITY
s2101b_3,1.4969390000000011,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,16.455060999999997,17.952,AND THEY PAY YOU TO GO TO SCHOOL
s3401b_75,1.623254000000088,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,535.203318,536.8265719999999,TOOK ALL THE KIDS IN THE AUDITORIUM AND SAID
s2401a_16,0.9389999999999928,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401a.wav,s24,163.213,164.15200000000002,I WAS ONLY NINETEEN
s2203a_50,2.579000000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,416.18300000000005,418.76199999999994,WELL THERE'S BEEN QUITE A CHANGE IN ATTITUDE OF
s3402b_55,1.5115780000000427,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402b.wav,s34,399.14511600000003,400.656694,MAYBE IT'S BECAUSE THEY'RE SO DRAMATIC
s2302b_42,1.1264740000000302,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,444.98267400000003,446.10914800000006,GO TO SUNDAY SCHOOL
s2403b_14,3.652999999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,90.311,93.964,AND AN INCOME FOR THE REST OF THEIR LIFE THEY DON'T WANT THAT THEY WANT TO LIVE DOWN WHERE THEY
s0903a_45,4.220483999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903a.wav,s09,306.151489,310.371973,YKNOW SOMETHING LIKE IS THAT WHAT THEY TALK LIKE OR IS THAT WHAT IT'S LIKE IN THE SOUTH AND I THOUGHT
s1904a_82,2.158180000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,543.66458,545.82276,AND THEY SEE THE SAME THING IT'S MIRRORED BACK TO THEM
s3201b_29,0.808762999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201b.wav,s32,237.47075,238.27951299999998,FOR MONEY SUCKS
s1603b_62,1.7047509999999877,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,290.974,292.678751,ONE OF MY STUDENTS WANTED TO SAY
s0702b_48,3.9440979999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,315.669652,319.61375,IN FACT THAT'S WHERE I MET THE WOMAN WHOSE CHILD I TOOK CARE OF SHE WAS ONE THE ARTISTS WHO CAME TO ME
s0402a_24,1.7246689999999774,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,184.415331,186.14,WORD WORD PROCESSING ONE AND TWO
s1501a_83,0.8179999999999836,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501a.wav,s15,499.043,499.861,IN THAT DOWN HERE
s3303b_59,2.381531000000052,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3303b.wav,s33,500.99625,503.37778099999997,SHE'S GONNA HAFTA RAISE CHILDREN AT SOME POINT WHICH IS
s0602a_48,3.1723690000000038,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,394.311393,397.483762,I DON'T THINK A LOT OF PEOPLE HAVE EVER HEARD OF ECSTASY UNTIL THAT MOVIE
s2602b_67,1.9402539999999815,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,538.031933,539.972187,THINGS WOULD DEFINITELY
s3501a_58,2.330287999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,439.612275,441.942563,TOOK THE PSYCHOLOGIST A YEAR AND A HALF BUT HE FINALLY
s2702a_55,1.0565280000000143,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,394.64234700000003,395.698875,THESE KIDS GET
s1002b_53,4.785000000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002b.wav,s10,371.05800000000005,375.843,TERRIBLE BUT I LIKE TO PLAY AND I CAN'T MAKE THE TEAM SO WHAT DO I DO I KNOW I'LL GO TO THE Y AND PLAY THERE
s1301b_74,3.4461719999999905,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,378.67332799999997,382.1195,THAT JUST POSTPONED IT FOR ANOTHER YEAR FINALLY WE GOT INTO
s0503a_18,2.248790999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503a.wav,s05,262.623084,264.871875,THAT WOULD WANT TO BE PARENTS I THINK WOULD MAKE GREAT PARENTS
s2403b_20,3.272907000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,155.936,159.208907,YOU'RE GOING TO CROSS THE STREET YKNOW FOUR LANE HIGHWAY AND YOU'RE SITTING THERE GOING
s0602a_45,2.4542529999999942,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,374.725045,377.179298,HIGH SCHOOL BUT IN COLLEGE I KNOW SOME PEOPLE THAT HAVE USED
s2602a_23,1.1463040000000149,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,228.62325800000002,229.769562,SO IT'S A CHALLENGE FOR ME
s1303a_49,3.3958580000000325,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,255.58700000000002,258.982858,AND WE GOT GOOD PEOPLE IN THIS COUNTRY THAT WANNA DO SOMETHING ABOUT IT
s2801a_37,4.129999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,276.287687,280.417687,ALWAYS KNEW THAT THIS IT WOULD BE LIKE THIS YOU ALWAYS HAVE TO TAKE BASIC CLASSES BUT LIKE I WAS A HISTORY MAJOR
s2703b_27,2.402905000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,238.63647000000003,241.039375,YKNOW THAT THEY COULD DO WITH THAT MALL TOO
s1803b_34,2.4215990000000147,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,369.725819,372.147418,BUT YES THE PARENTS SHOULD BE INVOLVED I'D SAY TO THE AGE
s3501a_7,1.969432000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,115.920515,117.88994699999999,AND WE SHOULD HAVE IT PAID OFF ABOUT FIVE YEARS SO
s1904a_86,3.2577810000000227,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,560.8980730000001,564.155854,AND BUILD ON THE POSITIVE IT MAY BE THE SMALLEST PART OF THAT SHEET OF PAPER
s3301b_63,2.3125119999999697,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,496.496815,498.80932699999994,EXCEPT FOR TO APPEAL TO A
s3802a_60,3.2906659999999874,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,333.538209,336.828875,YKNOW PEOPLE I WAS IN KINDERGARTEN WITH I GRADUATED WITH SO
s1502b_85,2.324999999999932,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,539.326,541.651,AND I CAN'T FIGURE OUT HOW TO GET SILLY THING PARTITIONED
s2602a_49,1.923210999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,446.383688,448.30689900000004,IT'S YKNOW BECAUSE THEY'LL BE GROWN UP
s2302b_40,2.2644750000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,395.499982,397.764457,YOU COULD STILL GO IT'S THEY WON'T HAVE THEY WON'T
s1803a_62,1.3706070000000068,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,462.54455,463.915157,YKNOW THROUGH EDUCATION
s1801b_75,1.7066780000000108,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801b.wav,s18,559.116524,560.8232019999999,AND I MEAN YOU GET SO HOT AND YOU
