ID,duration,wav,spk_id,start_seg,end_seg,wrd
s0701b_75,4.7300520000000015,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,578.321419,583.051471,YEAH SHE SAYS MOM I'M ONLY GONNA BE IN THE WATER FIVE MINUTES TOTAL WHY ARE YOU GUYS DRIVING TO OBERLIN OHIO FOR THIS
s0401a_30,1.3066439999999488,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,307.932356,309.23900000000003,THEY'RE FROM THE VIRGIN ISLANDS
s2203a_36,1.315999999999974,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,278.069,279.385,WHAT THEY EXPECT TO GAIN
s2001b_2,8.842999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2001b.wav,s20,53.23375,62.07675,BECAUSE THEY'RE THEY HAVE ENOUGH MONEY TO BUY NEW THINGS AND THEY DON'T WANT TO NECESSARILY SEND IT DOWN I DON'T THINK TO THE SALVATION ARMY OR THE
s3002b_56,3.197918999999956,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,433.109481,436.3074,LIKE I WAS RECENTLY OUT OF HIGH SCHOOL MYSELF AND LIKE SURE THERE WERE FIGHTS AND STUFF
s0601b_42,1.7795580000000086,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,429.754595,431.534153,WHEN I WENT I WENT WITH MY FRIEND
s3101b_65,2.9417009999999664,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,506.15287,509.094571,MY MISSION PRESIDENT WAS ACTUALLY FROM SAINT PETERSBURG AND HIS WIFE
s3001b_34,2.0187539999999733,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,254.105198,256.123952,AND THEN THEY ALSO GET FREE TUITION BUT ONLY
s3502a_35,1.3376149999999711,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502a.wav,s35,272.730072,274.06768700000003,A FEW MONTHS AGO YEAH BUT
s3403a_53,3.2384629999999675,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,379.359373,382.597836,AND IT BUT AGAIN THAT'S I THINK PART OF THAT TOO IS SOCIETY'S NOT READY
s3403b_62,2.23442799999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,378.502221,380.736649,THAT'S A CONSTANT PROBLEM WITH INFORMATION IS
s1902a_63,2.859303000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902a.wav,s19,497.897263,500.756566,IT WOULDN'T THAT BE CHALLENGING FOR YOU HEY GREAT THEY LOWERED IT FOR ME
s0302a_29,1.888370000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302a.wav,s03,358.647,360.53537,AND THIS WAS KIND OF A HAPPENSTANCE IT
s1002a_6,2.0393029999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,31.781697,33.821,THERE'S ALSO TIMES WHEN YKNOW EVERYBODY MAKES
s2702b_14,1.635987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,74.25,75.885987,SO HE KNEW HE COULD GET BY WITH IT
s2401b_14,2.1125380000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401b.wav,s24,83.674462,85.787,COLUMBUS IS GONNA SUPPORT SOMETHING LIKE THAT
s3701a_3,4.439985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701a.wav,s37,36.165313,40.605298,I HAD I HAD FUN I ENJOYED IT'S ONE MY MY FAVORITE CLASSES ACTUALLY FOR FOR AN ELECTIVE
s1803a_33,2.7733839999999934,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,227.747406,230.52079,YKNOW IF YOU'RE OPEN WITH YOUR KIDS NOWADAYS YOU HAVE TO BE WITH
s0902a_15,4.499031000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,72.163076,76.66210699999999,ONLY ON A VERY SMALL LEVEL THERE WERE EIGHTY SIX PEOPLE IN MY GRADUATING CLASS YKNOW AND I MEAN
s3501a_19,2.51675800000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,187.35943,189.876188,AND HE SAID THAT HE THOUGHT CHARLIE HAD THE MAKINGS TO BE A
s1303a_89,2.3288710000000488,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,583.361821,585.690692,YEAH THERE'S NO DOUBT IN MY MIND THAT HE EITHER HEARD
s0701a_91,2.264295999999945,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,572.8174769999999,575.081773,THEY KEPT SAYING THAT THEY WANTED TO SAVE THIS
s3202a_12,2.8156699999999826,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202a.wav,s32,248.602312,251.417982,WE LABELED EVERYTHING INSIDE I GAVE THEM ALL A PIECE I SAID PUT IT BACK TOGETHER
s1002a_46,1.2139999999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,321.779,322.993,COLUMBUS ALTERNATIVE HIGH SCHOOL
s2802b_68,1.726277999999979,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,554.62775,556.354028,HOMEWORK AND TURN IT IN LIKE YOU KNOW IT'S LIKE
s3601a_18,1.633779000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,233.236513,234.870292,AND PARTYING SOUNDED PRETTY GOOD SO
s3502b_22,1.7562289999999905,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,132.448215,134.204444,THEY DON'T WANNA READ THE FOOTNOTES THEY WANT A NUMBER
s4002a_44,2.0222610000000145,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002a.wav,s40,275.267562,277.289823,BEAT THEM UP FOR NO REASON OR WHAT NOT
s0602b_21,2.243561999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602b.wav,s06,194.206688,196.45025,YOU WOULD DEFINE IT AS SERIOUS AT THIS POINT
s1901b_39,5.324262000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,306.242625,311.566887,YOU CAN WORK WITH THE COMMUNITY AND STILL GAIN THE RESPECT FROM COMMUNITY AND YOU'LL HAVE ALLEGIANCE BUT YKNOW NOWADAYS WE DON'T HAVE ANY
s0401b_8,1.8319249999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401b.wav,s04,85.3682,87.200125,OR ANYTHING LIKE THAT I DO SMACK HIS HANDS
s0102a_64,1.8182969999999727,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,464.46622300000007,466.28452,AND IS IT THE COST OR IS IT THE WANTS
s0704a_31,2.4906589999999937,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0704a.wav,s07,202.920019,205.410678,AND I UNDERSTOOD IT WAS IMPORTANT TO HER BUT WHEN YOU HAVE COMMITMENTS YOU
s3103a_9,2.0698100000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3103a.wav,s31,92.766815,94.836625,WE'VE TALKED ABOUT L A I DON'T KNOW ANYTHING
s3801a_89,2.03789299999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,523.639,525.676893,THEY DON'T THINK IT'S FAIR YKNOW THAT
s0101b_21,1.816154000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,145.324725,147.140879,I GUESS ALMOST AT O S U I WISH THEY WOULD
s2203b_55,1.656000000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,309.371562,311.027562,MORE THAN THEY HAD OTHERWISE
s0303b_16,1.5537649999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303b.wav,s03,102.208,103.761765,BUT THEY'RE HIRED
s1803b_10,4.031174000000021,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,153.023013,157.054187,TUBES AND ALL THAT I MEAN I REMEMBER SEEING THAT LIKE IN EIGHTH GRADE AND LOOKING THAT THINKING THAT'S ME YKNOW
s3002b_40,3.4091459999999643,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,308.530068,311.939214,LIKE WAY MORE THAN LIKE THEY DWARF ANY OTHER STATE I THINK SO
s0702b_79,1.4327900000000682,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,566.544371,567.977161,BUT JUST LIKE TO SHOW THEM HOW TO
s2703b_10,2.499994000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,102.257059,104.757053,YKNOW LIKE YKNOW I SAID WELL OK YKNOW
s1901b_7,2.366413000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,41.70015,44.066563,A LOT OF TIMES WE HAVE TO PROMOTE BECAUSE
s1703b_1,1.5643100000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703b.wav,s17,6.834156,8.398466,UP THERE TOO WITH PEOPLE
s3101a_57,2.047131000000036,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,507.866181,509.913312,SO A LOT OF THEM ALREADY BELIEVE AND THAT
s3403a_57,0.8773310000000265,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,410.777771,411.655102,I HADN'T HEARD THAT
s2901b_85,1.70261899999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,503.402801,505.10542,THE UNITED STATES KNOWS ABOUT IT
s3502b_12,2.445024999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,78.11892399999999,80.563949,TWENTY THE TWENTY YEARS THE FIRST TWENTY YEARS I WORKED AT THE BUREAU
s0501a_37,1.214992000000052,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0501a.wav,s05,563.4467,564.661692,SORT OF FOCUSING ON OHIO
s2601b_73,0.8462660000000142,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601b.wav,s26,544.3452570000001,545.1915230000001,IT'S GETTING DONE
s1901a_19,2.117541000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901a.wav,s19,244.993125,247.110666,SHE LIKES THE SPIRITUALITY OF THE COMMUNITY OVER THERE
s3902b_37,5.471518000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,261.366431,266.83794900000004,UM I READ SOME ARTICLE THAT THE GUY SAID HE'S NOT TRYING TO ATTACK STUDENTS HE JUST WANTS THEM TO GET ANNOYED SO THEY'LL
s2402a_4,1.2280000000000015,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402a.wav,s24,48.565,49.793,WAS PRETTY STUPID REALLY BUT
s0401a_28,5.274999999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,294.853,300.128,START LEARNING THINGS AND SHE JUST DOES NOT DO THAT I AND THAT'S PROBABLY THE WAY SHE RAISED HER KIDS
s2203a_53,1.2880000000000111,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,431.82,433.108,I'M GLAD THAT MY WIFE
s0303b_7,1.5715529999999944,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303b.wav,s03,51.002,52.573553,AS AGRICULTURAL PEOPLE
s2702b_58,1.0252439999999865,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,337.593839,338.619083,WITH ONE OF HER TEACHERS
s2101b_27,1.005000000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,192.521,193.526,THE DOORSTEP YKNOW
s0304b_11,6.307793000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304b.wav,s03,144.60103,150.90882299999998,THAT THAT DEVOTED EXCLUSIVELY FOR THIS SO THAT THOSE STUDENTS CAN GO BACK AND
s0902a_19,1.832564999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,137.621452,139.454017,THEY DID TALK ABOUT CONDOMS AND
s3403a_1,1.8436660000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,7.277984,9.12165,SO I THINK YEAH THE PRESS HAVE A LOT TO DO WITH IT
s3902a_29,2.843760000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,200.24154,203.0853,THERE'S NO REQUIREMENTS FOR WHAT SCHOOL YOU GO TO UM
s3803a_45,2.484490999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3803a.wav,s38,218.170005,220.654496,A LOT MORE INVOLVED IN THEIR WITH THEIR KIDS THAN
s1302a_64,2.2914839999999685,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,346.716489,349.007973,AND THE INDIAN PEOPLE KNOW THE BIG DIFFERENCE OF THAT
s2602a_59,2.4664849999999774,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,502.725952,505.192437,THAT'S THE THAT'S THE IDEA THAT PEOPLE GET THEY DON'T
s2701a_12,2.645706999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,146.964529,149.610236,EITHER WE GO TO NEW YORK OR WE MEET HALF WAY
s2603b_22,1.7190930000000149,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,166.65397,168.373063,SHE LOVES MY KIDS
s1602b_45,1.1700000000000157,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,330.066,331.236,SHE SAID THEY USED TO SAY
s3702b_17,2.157759000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702b.wav,s37,246.923625,249.081384,AT THE AT THE AREN'T THEY LIKE I THOUGHT THOSE LIKE
s3902b_6,0.826508000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,54.69275,55.519258,IT'S A LITTLE FARTHER
s2403a_9,2.382000000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,102.699,105.081,I THINK ABOUT IT QUITE A BIT YKNOW IF I WOULD'VE HAD A
s0302b_31,1.600999999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302b.wav,s03,334.29,335.891,MORE OFTEN THAN NOT
s1603b_41,5.291518000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,192.419482,197.711,BAG AND GRAB TWO PIECES OF BREAD I REACH IN THE BAG AND GRAB THEM AND BY THE TIME I GET THEM OUT THEY'VE GOT HOLES IN THEM
s0402a_23,2.63181400000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,158.33100000000002,160.96281399999998,YEP PORK CHOPS AND MACARONI AND CHEESE HE'LL EAT THAT
s0102b_12,3.2812570000000107,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102b.wav,s01,130.818706,134.099963,THERE ARE CERTAIN PROGRAMS DIFFERENT COMMUNITY BASED PROGRAMS GETTING
s1604a_28,3.6882229999999936,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,172.787777,176.476,AND IT'S GOT THE THREE HOLES AND THE LINES AND EVERY TEACHER HAS A STACK OF IT ON THEIR DESK
s3202b_54,2.1310290000000123,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202b.wav,s32,430.56941100000006,432.70044,PLUS IT WAS A FUN PSYCHOLOGICAL EXPERIMENT JUST
s2701a_3,1.3859169999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,22.622195,24.008112,BECAUSE I HAVE A STIGMATISM
s0402b_0,2.81,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,3.787625,6.597625,WHEN I WAS FOURTEEN I DIDN'T CARE WHAT ANYBODY TOLD ME
s3503b_44,4.207943,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,275.584275,279.792218,AND SHE STILL TESTED HIM WITH THE OTHER KIDS JUST MAKE SURE SHE HADN'T MISSED ANY HE HADN'T MISSED ANYTHING
s3101b_48,3.8198399999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,387.664062,391.483902,NOT AFRAID OF PEOPLE WHO AREN'T MORMONS BECAUSE I THINK IF YOU GROW UP LIKE
s1801b_46,1.7906750000000216,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801b.wav,s18,351.268779,353.059454,TENDED TO MORE TO SOY PRODUCTS
s0403b_23,0.9769999999999754,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,173.63525,174.61225,YEAH HE'S TWENTY SIX
s3401a_79,3.675400999999965,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401a.wav,s34,564.0411809999999,567.716582,YEAH AND THEN WHAT'S TO PREVENT THEM FROM GOING AND FINDING OUT WHAT SOME COMPANIES DOING WHAT RESEARCH IS
s0102b_16,6.264406000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102b.wav,s01,158.90151,165.16591599999998,THOSE PROGRAMS A LOT OF TIMES COST MONEY THAT THE FAMILIES DON'T HAVE AND IT MAY NOT BE THEIR VALUES TO PUT THEM
s1601a_51,1.1542489999999928,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,326.04275099999995,327.197,BETTER NOT THROW IT AWAY
s3101b_37,1.9320700000000104,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,286.236853,288.168923,IT'D BE A LOT MORE ACCEPTED I THINK HERE
s2203b_53,1.3859999999999673,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,295.547562,296.933562,I DON'T KNOW WHETHER IT WAS
s3503b_30,3.3945060000000065,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,199.719802,203.114308,IT WASN'T GOING WELL THEY WERE TEACHING KEYBOARDING WELL HE LEARNED THAT WHEN HE WAS IN THIRD GRADE
s1203b_2,3.8103130000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203b.wav,s12,23.633792,27.444105,DON'T THINK IT WAS EVER SUCH A SMALL TOWN WHERE IT WAS LIKE EVERYBODY KNEW EACH OTHER
s4001b_12,2.670446999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,81.65656,84.327007,THEY HAVE LIKE UP TO FOUR OR FIVE MONTHS
s3501a_22,2.117673999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,205.121326,207.239,HE WAS ESSENTIALLY ASKED TO LEAVE HIGH SCHOOL
