ID,duration,wav,semantics,transcript
4011,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490203470.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'event_name'| 'filler': 'concerts'}| {'type': 'time'| 'filler': 'due'}]},what concerts are due nearby
4012,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499693369-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'event_name'| 'filler': 'concerts'}| {'type': 'time'| 'filler': 'due'}]},what concerts are due nearby
4013,2.2396875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499693369.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'event_name'| 'filler': 'concerts'}| {'type': 'time'| 'filler': 'due'}]},what concerts are due nearby
4014,2.496,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494513116-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'event_name'| 'filler': 'concerts'}| {'type': 'time'| 'filler': 'due'}]},what concerts are due nearby
4015,2.4956875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494513116.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'event_name'| 'filler': 'concerts'}| {'type': 'time'| 'filler': 'due'}]},what concerts are due nearby
4016,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490199288-headset.flac,{'scenario': 'transport'| 'action': 'traffic'| 'entities': [{'type': 'place_name'| 'filler': 'home'}]},could you please check the traffic to our home
4017,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490199288.flac,{'scenario': 'transport'| 'action': 'traffic'| 'entities': [{'type': 'place_name'| 'filler': 'home'}]},could you please check the traffic to our home
4018,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502299470-headset.flac,{'scenario': 'transport'| 'action': 'traffic'| 'entities': [{'type': 'place_name'| 'filler': 'home'}]},could you please check the traffic to our home
4019,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502299470.flac,{'scenario': 'transport'| 'action': 'traffic'| 'entities': [{'type': 'place_name'| 'filler': 'home'}]},could you please check the traffic to our home
4020,3.264,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500389768-headset.flac,{'scenario': 'transport'| 'action': 'traffic'| 'entities': [{'type': 'place_name'| 'filler': 'home'}]},could you please check the traffic to our home
4021,3.1995625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500389768.flac,{'scenario': 'transport'| 'action': 'traffic'| 'entities': [{'type': 'place_name'| 'filler': 'home'}]},could you please check the traffic to our home
4022,1.088,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502197331-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'adele'}]},play adele
4023,0.895875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502197331.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'adele'}]},play adele
4024,4.607375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488972185.flac,{'scenario': 'iot'| 'action': 'wemo_on'| 'entities': [{'type': 'device_type'| 'filler': 'wemo plug socket'}]},please turn on my wemo plug socket
4025,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106197-headset.flac,{'scenario': 'iot'| 'action': 'wemo_on'| 'entities': [{'type': 'device_type'| 'filler': 'wemo plug socket'}]},please turn on my wemo plug socket
4026,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106197.flac,{'scenario': 'iot'| 'action': 'wemo_on'| 'entities': [{'type': 'device_type'| 'filler': 'wemo plug socket'}]},please turn on my wemo plug socket
4027,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490705652-headset.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'pound'}| {'type': 'currency_name'| 'filler': 'us dollar'}]},convert one pound to us dollar
4028,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490705652.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'pound'}| {'type': 'currency_name'| 'filler': 'us dollar'}]},convert one pound to us dollar
4029,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490199690-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please update me on my social media accounts
4030,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490199690.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please update me on my social media accounts
4031,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490203612-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please update me on my social media accounts
4032,3.007625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490203612.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please update me on my social media accounts
4033,3.6475,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499692718.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please update me on my social media accounts
4034,3.648,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499693065-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please update me on my social media accounts
4035,3.5835,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499693065.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please update me on my social media accounts
4036,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495378258-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please update me on my social media accounts
4037,2.879625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495378258.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please update me on my social media accounts
4038,3.264,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490195756-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},how far away is
4039,3.3275625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490195756.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},how far away is
4040,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490019322-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'this week'}]},how is the weather in this week
4041,2.11175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490019322.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'this week'}]},how is the weather in this week
4042,5.1193125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489153437.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'event_name'| 'filler': 'book fair'}| {'type': 'date'| 'filler': 'next week'}| {'type': 'place_name'| 'filler': 'washington dc'}]},which book fair events are taking place next week in washington dc
4043,4.672,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106817-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'event_name'| 'filler': 'book fair'}| {'type': 'date'| 'filler': 'next week'}| {'type': 'place_name'| 'filler': 'washington dc'}]},which book fair events are taking place next week in washington dc
4044,4.607375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106817.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'event_name'| 'filler': 'book fair'}| {'type': 'date'| 'filler': 'next week'}| {'type': 'place_name'| 'filler': 'washington dc'}]},which book fair events are taking place next week in washington dc
4045,3.328,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489671650-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'lobster bisque'}]},olly how do i make lobster bisque
4046,3.3275625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489671650.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'lobster bisque'}]},olly how do i make lobster bisque
4047,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490360358-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'fog'}| {'type': 'time'| 'filler': 'after sunset'}]},will there be fog after sunset
4048,2.815625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490360358.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'fog'}| {'type': 'time'| 'filler': 'after sunset'}]},will there be fog after sunset
4049,3.072,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502375916-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'chicken alfredo'}]},crockpot recipe for chicken alfredo
4050,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502375916.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'chicken alfredo'}]},crockpot recipe for chicken alfredo
4051,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490802231-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'wednesday'}| {'type': 'timeofday'| 'filler': 'evening'}]},please delete the wednesday evening alarm
4052,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490802231.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'wednesday'}| {'type': 'timeofday'| 'filler': 'evening'}]},please delete the wednesday evening alarm
4053,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192954-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'wednesday'}| {'type': 'timeofday'| 'filler': 'evening'}]},please delete the wednesday evening alarm
4054,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192954.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'wednesday'}| {'type': 'timeofday'| 'filler': 'evening'}]},please delete the wednesday evening alarm
4055,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504194951-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'wednesday'}| {'type': 'timeofday'| 'filler': 'evening'}]},please delete the wednesday evening alarm
4056,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504194951.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'wednesday'}| {'type': 'timeofday'| 'filler': 'evening'}]},please delete the wednesday evening alarm
4057,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502376789-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'wednesday'}| {'type': 'timeofday'| 'filler': 'evening'}]},please delete the wednesday evening alarm
4058,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502376789.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'wednesday'}| {'type': 'timeofday'| 'filler': 'evening'}]},please delete the wednesday evening alarm
4059,3.3915625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497367537.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'wednesday'}| {'type': 'timeofday'| 'filler': 'evening'}]},please delete the wednesday evening alarm
4060,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490198887-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite song
4061,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490198887.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite song
4062,2.048,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498568857-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite song
4063,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498568857.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite song
4064,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1506520930.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite song
4065,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501690893-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite song
4066,2.49675,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501690893.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite song
